nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s
Epoch 4: A_NQ = 96.9, H_NQ = 981844, A_Q = 96.26, H_Q = 31773, zstd_ratio = 2.24%, sparse_ratio = 1.68%, sparsity = 93.74% , sparse_accuracy = 96.21, training_time = 2341s

Epoch 4: A_NQ = 95.18, H_NQ = 981892, A_Q = 92.11, H_Q = 30383, zstd_ratio = 2.06%, sparse_ratio = 1.56%, sparsity = 94.12% , sparse_accuracy = 92.11, training_time = 2391s

Epoch 4: A_NQ = 96.8, H_NQ = 981862, A_Q = 96.64, H_Q = 26394, zstd_ratio = 1.78%, sparse_ratio = 1.34%, sparsity = 95.06% , sparse_accuracy = 96.59, training_time = 2327s

Epoch 4: A_NQ = 96.93, H_NQ = 981874, A_Q = 96.11, H_Q = 27827, zstd_ratio = 1.93%, sparse_ratio = 1.44%, sparsity = 94.74% , sparse_accuracy = 95.97, training_time = 2347s

Epoch 4: A_NQ = 95.55, H_NQ = 981842, A_Q = 95.47, H_Q = 28025, zstd_ratio = 1.95%, sparse_ratio = 1.43%, sparsity = 94.64% , sparse_accuracy = 95.42, training_time = 2412s

Epoch 4: A_NQ = 97.03, H_NQ = 981864, A_Q = 93.66, H_Q = 28809, zstd_ratio = 1.98%, sparse_ratio = 1.46%, sparsity = 94.54% , sparse_accuracy = 93.72, training_time = 2381s

Epoch 4: A_NQ = 96.68, H_NQ = 981870, A_Q = 95.85, H_Q = 28293, zstd_ratio = 1.95%, sparse_ratio = 1.46%, sparsity = 94.60% , sparse_accuracy = 95.8, training_time = 2388s

Epoch 4: A_NQ = 96.87, H_NQ = 981846, A_Q = 96.44, H_Q = 27189, zstd_ratio = 1.87%, sparse_ratio = 1.37%, sparsity = 94.97% , sparse_accuracy = 96.38, training_time = 2412s

Epoch 4: A_NQ = 97.06, H_NQ = 981892, A_Q = 95.89, H_Q = 29333, zstd_ratio = 1.95%, sparse_ratio = 1.46%, sparsity = 94.36% , sparse_accuracy = 95.84, training_time = 2408s

Epoch 5: A_NQ = 97.15, H_NQ = 981890, A_Q = 95.98, H_Q = 26718, zstd_ratio = 1.87%, sparse_ratio = 1.38%, sparsity = 95.05% , sparse_accuracy = 95.88, training_time = 2094s

Epoch 5: A_NQ = 97.14, H_NQ = 981904, A_Q = 96.72, H_Q = 32038, zstd_ratio = 2.22%, sparse_ratio = 1.65%, sparsity = 93.73% , sparse_accuracy = 96.74, training_time = 2085s

Epoch 5: A_NQ = 97.3, H_NQ = 981900, A_Q = 95.36, H_Q = 26299, zstd_ratio = 1.85%, sparse_ratio = 1.37%, sparsity = 95.12% , sparse_accuracy = 95.3, training_time = 2143s

Epoch 5: A_NQ = 97.47, H_NQ = 981884, A_Q = 96.3, H_Q = 29026, zstd_ratio = 1.98%, sparse_ratio = 1.47%, sparsity = 94.58% , sparse_accuracy = 96.26, training_time = 2143s

Epoch 5: A_NQ = 97.56, H_NQ = 981896, A_Q = 96.95, H_Q = 30416, zstd_ratio = 2.11%, sparse_ratio = 1.58%, sparsity = 94.08% , sparse_accuracy = 96.85, training_time = 2219s

Epoch 5: A_NQ = 96.59, H_NQ = 981844, A_Q = 94.71, H_Q = 24374, zstd_ratio = 1.66%, sparse_ratio = 1.23%, sparsity = 95.56% , sparse_accuracy = 94.54, training_time = 2194s

Epoch 5: A_NQ = 97.01, H_NQ = 981898, A_Q = 95.64, H_Q = 27016, zstd_ratio = 1.91%, sparse_ratio = 1.41%, sparsity = 94.97% , sparse_accuracy = 95.53, training_time = 2186s

Epoch 5: A_NQ = 97.23, H_NQ = 981886, A_Q = 96.56, H_Q = 26097, zstd_ratio = 1.84%, sparse_ratio = 1.37%, sparsity = 95.25% , sparse_accuracy = 96.56, training_time = 2212s

Epoch 5: A_NQ = 96.98, H_NQ = 981884, A_Q = 96.82, H_Q = 29277, zstd_ratio = 1.99%, sparse_ratio = 1.49%, sparsity = 94.51% , sparse_accuracy = 96.84, training_time = 2207s

Epoch 5: A_NQ = 97.04, H_NQ = 981910, A_Q = 95.92, H_Q = 28606, zstd_ratio = 1.96%, sparse_ratio = 1.47%, sparsity = 94.57% , sparse_accuracy = 95.78, training_time = 2236s

Epoch 5: A_NQ = 11.35, H_NQ = 981714, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2231s

Epoch 5: A_NQ = 96.28, H_NQ = 981902, A_Q = 96.47, H_Q = 24675, zstd_ratio = 1.72%, sparse_ratio = 1.26%, sparsity = 95.47% , sparse_accuracy = 96.38, training_time = 2170s

Epoch 5: A_NQ = 96.87, H_NQ = 981900, A_Q = 97.22, H_Q = 31386, zstd_ratio = 2.13%, sparse_ratio = 1.58%, sparsity = 93.79% , sparse_accuracy = 97.22, training_time = 2199s

Epoch 5: A_NQ = 96.28, H_NQ = 981865, A_Q = 95.39, H_Q = 25830, zstd_ratio = 1.77%, sparse_ratio = 1.32%, sparsity = 95.20% , sparse_accuracy = 95.24, training_time = 2199s

Epoch 5: A_NQ = 97.08, H_NQ = 981894, A_Q = 96.66, H_Q = 29367, zstd_ratio = 2.06%, sparse_ratio = 1.54%, sparsity = 94.38% , sparse_accuracy = 96.69, training_time = 2222s

Epoch 5: A_NQ = 97.23, H_NQ = 981910, A_Q = 96.67, H_Q = 29234, zstd_ratio = 2.07%, sparse_ratio = 1.54%, sparsity = 94.43% , sparse_accuracy = 96.58, training_time = 2253s

Epoch 5: A_NQ = 96.43, H_NQ = 981899, A_Q = 94.82, H_Q = 26405, zstd_ratio = 1.80%, sparse_ratio = 1.36%, sparsity = 95.09% , sparse_accuracy = 94.8, training_time = 2214s

Epoch 5: A_NQ = 96.84, H_NQ = 981910, A_Q = 96.57, H_Q = 26564, zstd_ratio = 1.90%, sparse_ratio = 1.40%, sparsity = 95.09% , sparse_accuracy = 96.62, training_time = 2236s

Epoch 5: A_NQ = 96.73, H_NQ = 981898, A_Q = 95.77, H_Q = 26853, zstd_ratio = 1.81%, sparse_ratio = 1.34%, sparsity = 94.96% , sparse_accuracy = 95.66, training_time = 2217s

Epoch 5: A_NQ = 97.17, H_NQ = 981874, A_Q = 96.96, H_Q = 27704, zstd_ratio = 1.90%, sparse_ratio = 1.42%, sparsity = 94.74% , sparse_accuracy = 96.97, training_time = 2276s

Epoch 5: A_NQ = 97.12, H_NQ = 981910, A_Q = 97.28, H_Q = 31998, zstd_ratio = 2.21%, sparse_ratio = 1.67%, sparsity = 93.80% , sparse_accuracy = 97.21, training_time = 2247s

Epoch 5: A_NQ = 95.81, H_NQ = 981876, A_Q = 96.67, H_Q = 28459, zstd_ratio = 1.99%, sparse_ratio = 1.50%, sparsity = 94.67% , sparse_accuracy = 96.6, training_time = 2319s

Epoch 5: A_NQ = 97.45, H_NQ = 981898, A_Q = 96.7, H_Q = 28127, zstd_ratio = 1.94%, sparse_ratio = 1.46%, sparsity = 94.67% , sparse_accuracy = 96.74, training_time = 2286s

Epoch 5: A_NQ = 97.18, H_NQ = 981902, A_Q = 96.37, H_Q = 29576, zstd_ratio = 2.12%, sparse_ratio = 1.56%, sparsity = 94.35% , sparse_accuracy = 96.39, training_time = 2299s

Epoch 5: A_NQ = 96.9, H_NQ = 981842, A_Q = 96.62, H_Q = 24516, zstd_ratio = 1.71%, sparse_ratio = 1.25%, sparsity = 95.55% , sparse_accuracy = 96.62, training_time = 2323s

Epoch 5: A_NQ = 96.45, H_NQ = 981894, A_Q = 96.96, H_Q = 26657, zstd_ratio = 1.85%, sparse_ratio = 1.38%, sparsity = 95.01% , sparse_accuracy = 96.89, training_time = 2260s

Epoch 5: A_NQ = 97.0, H_NQ = 981852, A_Q = 96.41, H_Q = 28624, zstd_ratio = 1.98%, sparse_ratio = 1.48%, sparsity = 94.59% , sparse_accuracy = 96.39, training_time = 2439s

Epoch 5: A_NQ = 97.32, H_NQ = 981876, A_Q = 96.49, H_Q = 26131, zstd_ratio = 1.81%, sparse_ratio = 1.35%, sparsity = 95.19% , sparse_accuracy = 96.44, training_time = 2352s

Epoch 5: A_NQ = 96.83, H_NQ = 981884, A_Q = 97.06, H_Q = 26973, zstd_ratio = 1.85%, sparse_ratio = 1.38%, sparsity = 95.04% , sparse_accuracy = 97.03, training_time = 2375s

Epoch 5: A_NQ = 96.75, H_NQ = 981904, A_Q = 96.42, H_Q = 26478, zstd_ratio = 1.85%, sparse_ratio = 1.39%, sparsity = 95.08% , sparse_accuracy = 96.38, training_time = 2416s

Epoch 5: A_NQ = 96.81, H_NQ = 981818, A_Q = 96.08, H_Q = 25228, zstd_ratio = 1.79%, sparse_ratio = 1.30%, sparsity = 95.48% , sparse_accuracy = 96.06, training_time = 2417s

Epoch 5: A_NQ = 96.45, H_NQ = 981844, A_Q = 94.37, H_Q = 27697, zstd_ratio = 1.85%, sparse_ratio = 1.39%, sparsity = 94.82% , sparse_accuracy = 94.35, training_time = 2416s

Epoch 6: A_NQ = 97.09, H_NQ = 981790, A_Q = 96.76, H_Q = 25253, zstd_ratio = 1.80%, sparse_ratio = 1.31%, sparsity = 95.43% , sparse_accuracy = 96.78, training_time = 2184s

Epoch 6: A_NQ = 97.28, H_NQ = 981892, A_Q = 95.99, H_Q = 30518, zstd_ratio = 2.13%, sparse_ratio = 1.58%, sparsity = 94.14% , sparse_accuracy = 96.02, training_time = 2074s

Epoch 6: A_NQ = 97.58, H_NQ = 981892, A_Q = 96.96, H_Q = 26729, zstd_ratio = 1.85%, sparse_ratio = 1.36%, sparsity = 95.17% , sparse_accuracy = 96.96, training_time = 2124s

Epoch 6: A_NQ = 96.85, H_NQ = 981881, A_Q = 96.23, H_Q = 25193, zstd_ratio = 1.79%, sparse_ratio = 1.32%, sparsity = 95.42% , sparse_accuracy = 96.14, training_time = 2153s

Epoch 6: A_NQ = 97.5, H_NQ = 981874, A_Q = 96.03, H_Q = 28462, zstd_ratio = 1.97%, sparse_ratio = 1.47%, sparsity = 94.61% , sparse_accuracy = 95.95, training_time = 2197s

Epoch 6: A_NQ = 96.27, H_NQ = 981839, A_Q = 92.84, H_Q = 23533, zstd_ratio = 1.62%, sparse_ratio = 1.19%, sparsity = 95.78% , sparse_accuracy = 92.73, training_time = 2202s

Epoch 6: A_NQ = 97.21, H_NQ = 981846, A_Q = 96.29, H_Q = 25450, zstd_ratio = 1.83%, sparse_ratio = 1.35%, sparsity = 95.37% , sparse_accuracy = 96.19, training_time = 2206s

Epoch 6: A_NQ = 97.52, H_NQ = 981878, A_Q = 96.42, H_Q = 24654, zstd_ratio = 1.77%, sparse_ratio = 1.29%, sparsity = 95.63% , sparse_accuracy = 96.47, training_time = 2210s

Epoch 6: A_NQ = 97.67, H_NQ = 981876, A_Q = 96.0, H_Q = 27786, zstd_ratio = 1.91%, sparse_ratio = 1.42%, sparsity = 94.91% , sparse_accuracy = 96.06, training_time = 2207s

Epoch 6: A_NQ = 97.41, H_NQ = 981746, A_Q = 95.79, H_Q = 27470, zstd_ratio = 1.90%, sparse_ratio = 1.42%, sparsity = 94.88% , sparse_accuracy = 95.71, training_time = 2229s

Epoch 6: A_NQ = 96.92, H_NQ = 981838, A_Q = 96.59, H_Q = 23662, zstd_ratio = 1.67%, sparse_ratio = 1.22%, sparsity = 95.73% , sparse_accuracy = 96.43, training_time = 2187s

Epoch 6: A_NQ = 11.35, H_NQ = 981878, A_Q = 11.35, H_Q = 2363, zstd_ratio = 0.04%, sparse_ratio = 0.04%, sparsity = 99.64% , sparse_accuracy = 11.35, training_time = 2298s

Epoch 6: A_NQ = 97.41, H_NQ = 981896, A_Q = 97.24, H_Q = 29250, zstd_ratio = 2.00%, sparse_ratio = 1.48%, sparsity = 94.38% , sparse_accuracy = 97.21, training_time = 2203s

Epoch 6: A_NQ = 96.6, H_NQ = 981828, A_Q = 96.76, H_Q = 24252, zstd_ratio = 1.70%, sparse_ratio = 1.25%, sparsity = 95.61% , sparse_accuracy = 96.76, training_time = 2207s

Epoch 6: A_NQ = 97.2, H_NQ = 981912, A_Q = 96.44, H_Q = 27142, zstd_ratio = 1.94%, sparse_ratio = 1.44%, sparsity = 94.96% , sparse_accuracy = 96.39, training_time = 2238s

Epoch 6: A_NQ = 97.56, H_NQ = 981890, A_Q = 97.28, H_Q = 27411, zstd_ratio = 1.94%, sparse_ratio = 1.45%, sparsity = 94.90% , sparse_accuracy = 97.17, training_time = 2246s

Epoch 6: A_NQ = 97.16, H_NQ = 981878, A_Q = 96.47, H_Q = 25076, zstd_ratio = 1.75%, sparse_ratio = 1.30%, sparsity = 95.43% , sparse_accuracy = 96.41, training_time = 2219s

Epoch 6: A_NQ = 97.22, H_NQ = 981884, A_Q = 96.77, H_Q = 24938, zstd_ratio = 1.80%, sparse_ratio = 1.31%, sparsity = 95.51% , sparse_accuracy = 96.72, training_time = 2254s

Epoch 6: A_NQ = 96.94, H_NQ = 981900, A_Q = 95.6, H_Q = 25557, zstd_ratio = 1.75%, sparse_ratio = 1.29%, sparsity = 95.31% , sparse_accuracy = 95.49, training_time = 2241s

Epoch 6: A_NQ = 97.14, H_NQ = 981906, A_Q = 96.05, H_Q = 26071, zstd_ratio = 1.82%, sparse_ratio = 1.34%, sparsity = 95.17% , sparse_accuracy = 96.03, training_time = 2272s

Epoch 6: A_NQ = 97.15, H_NQ = 981896, A_Q = 95.34, H_Q = 30099, zstd_ratio = 2.10%, sparse_ratio = 1.57%, sparsity = 94.33% , sparse_accuracy = 95.43, training_time = 2249s

Epoch 6: A_NQ = 96.61, H_NQ = 981651, A_Q = 97.33, H_Q = 26302, zstd_ratio = 1.87%, sparse_ratio = 1.38%, sparsity = 95.23% , sparse_accuracy = 97.29, training_time = 2327s

Epoch 6: A_NQ = 96.92, H_NQ = 981904, A_Q = 96.02, H_Q = 26282, zstd_ratio = 1.84%, sparse_ratio = 1.37%, sparsity = 95.15% , sparse_accuracy = 95.93, training_time = 2320s

Epoch 6: A_NQ = 97.19, H_NQ = 981896, A_Q = 97.03, H_Q = 23202, zstd_ratio = 1.61%, sparse_ratio = 1.19%, sparsity = 95.86% , sparse_accuracy = 97.03, training_time = 2264s

Epoch 6: A_NQ = 97.25, H_NQ = 981880, A_Q = 96.89, H_Q = 27859, zstd_ratio = 2.00%, sparse_ratio = 1.50%, sparsity = 94.81% , sparse_accuracy = 96.86, training_time = 2353s

Epoch 6: A_NQ = 96.74, H_NQ = 981884, A_Q = 95.46, H_Q = 25352, zstd_ratio = 1.81%, sparse_ratio = 1.32%, sparsity = 95.35% , sparse_accuracy = 95.43, training_time = 2260s

Epoch 6: A_NQ = 97.35, H_NQ = 981894, A_Q = 95.49, H_Q = 26890, zstd_ratio = 1.87%, sparse_ratio = 1.39%, sparsity = 95.05% , sparse_accuracy = 95.5, training_time = 2286s

Epoch 6: A_NQ = 96.78, H_NQ = 981890, A_Q = 95.44, H_Q = 24869, zstd_ratio = 1.75%, sparse_ratio = 1.29%, sparsity = 95.51% , sparse_accuracy = 95.32, training_time = 2360s

Epoch 6: A_NQ = 96.77, H_NQ = 981804, A_Q = 96.63, H_Q = 25474, zstd_ratio = 1.81%, sparse_ratio = 1.34%, sparsity = 95.35% , sparse_accuracy = 96.57, training_time = 2346s

Epoch 6: A_NQ = 97.4, H_NQ = 981886, A_Q = 96.59, H_Q = 25050, zstd_ratio = 1.75%, sparse_ratio = 1.29%, sparsity = 95.54% , sparse_accuracy = 96.55, training_time = 2422s

Epoch 6: A_NQ = 97.3, H_NQ = 981876, A_Q = 95.76, H_Q = 23845, zstd_ratio = 1.72%, sparse_ratio = 1.25%, sparsity = 95.82% , sparse_accuracy = 95.77, training_time = 2455s

Epoch 6: A_NQ = 96.24, H_NQ = 981904, A_Q = 95.7, H_Q = 26580, zstd_ratio = 1.80%, sparse_ratio = 1.35%, sparsity = 95.13% , sparse_accuracy = 95.71, training_time = 2432s

Epoch 7: A_NQ = 96.82, H_NQ = 981850, A_Q = 96.07, H_Q = 24158, zstd_ratio = 1.72%, sparse_ratio = 1.27%, sparsity = 95.70% , sparse_accuracy = 95.98, training_time = 2180s

Epoch 7: A_NQ = 97.04, H_NQ = 981908, A_Q = 97.23, H_Q = 29158, zstd_ratio = 2.07%, sparse_ratio = 1.53%, sparsity = 94.51% , sparse_accuracy = 97.12, training_time = 2077s

Epoch 7: A_NQ = 97.68, H_NQ = 981900, A_Q = 97.38, H_Q = 25580, zstd_ratio = 1.79%, sparse_ratio = 1.33%, sparsity = 95.46% , sparse_accuracy = 97.42, training_time = 2126s

Epoch 7: A_NQ = 96.37, H_NQ = 981768, A_Q = 96.39, H_Q = 24331, zstd_ratio = 1.73%, sparse_ratio = 1.30%, sparsity = 95.65% , sparse_accuracy = 96.3, training_time = 2113s

Epoch 7: A_NQ = 97.55, H_NQ = 981896, A_Q = 97.03, H_Q = 26537, zstd_ratio = 1.90%, sparse_ratio = 1.39%, sparsity = 95.11% , sparse_accuracy = 97.03, training_time = 2185s

Epoch 7: A_NQ = 97.49, H_NQ = 981880, A_Q = 97.31, H_Q = 24465, zstd_ratio = 1.79%, sparse_ratio = 1.30%, sparsity = 95.61% , sparse_accuracy = 97.1, training_time = 2162s

Epoch 7: A_NQ = 96.73, H_NQ = 981874, A_Q = 93.48, H_Q = 22679, zstd_ratio = 1.58%, sparse_ratio = 1.17%, sparsity = 95.99% , sparse_accuracy = 93.39, training_time = 2192s

Epoch 7: A_NQ = 97.42, H_NQ = 981876, A_Q = 97.08, H_Q = 23513, zstd_ratio = 1.69%, sparse_ratio = 1.24%, sparsity = 95.89% , sparse_accuracy = 97.0, training_time = 2217s

Epoch 7: A_NQ = 97.25, H_NQ = 981900, A_Q = 96.92, H_Q = 26421, zstd_ratio = 1.83%, sparse_ratio = 1.35%, sparsity = 95.26% , sparse_accuracy = 96.92, training_time = 2206s

Epoch 7: A_NQ = 97.57, H_NQ = 981868, A_Q = 96.76, H_Q = 22772, zstd_ratio = 1.61%, sparse_ratio = 1.18%, sparsity = 95.95% , sparse_accuracy = 96.81, training_time = 2149s

Epoch 7: A_NQ = 97.31, H_NQ = 981884, A_Q = 96.09, H_Q = 25701, zstd_ratio = 1.83%, sparse_ratio = 1.36%, sparsity = 95.34% , sparse_accuracy = 96.17, training_time = 2244s

Epoch 7: A_NQ = 96.81, H_NQ = 981890, A_Q = 96.57, H_Q = 27819, zstd_ratio = 1.91%, sparse_ratio = 1.42%, sparsity = 94.77% , sparse_accuracy = 96.4, training_time = 2186s

Epoch 7: A_NQ = 11.35, H_NQ = 981862, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2228s

Epoch 7: A_NQ = 96.94, H_NQ = 981914, A_Q = 97.08, H_Q = 23175, zstd_ratio = 1.66%, sparse_ratio = 1.20%, sparsity = 95.88% , sparse_accuracy = 97.08, training_time = 2193s

Epoch 7: A_NQ = 96.89, H_NQ = 981870, A_Q = 96.14, H_Q = 25807, zstd_ratio = 1.87%, sparse_ratio = 1.39%, sparsity = 95.30% , sparse_accuracy = 96.19, training_time = 2197s

Epoch 7: A_NQ = 97.17, H_NQ = 981878, A_Q = 96.88, H_Q = 23919, zstd_ratio = 1.69%, sparse_ratio = 1.25%, sparsity = 95.72% , sparse_accuracy = 96.81, training_time = 2196s

Epoch 7: A_NQ = 96.04, H_NQ = 981534, A_Q = 96.78, H_Q = 25764, zstd_ratio = 1.87%, sparse_ratio = 1.38%, sparsity = 95.30% , sparse_accuracy = 96.76, training_time = 2224s

Epoch 7: A_NQ = 97.06, H_NQ = 981846, A_Q = 95.73, H_Q = 24435, zstd_ratio = 1.68%, sparse_ratio = 1.24%, sparsity = 95.60% , sparse_accuracy = 95.68, training_time = 2218s

Epoch 7: A_NQ = 97.29, H_NQ = 981896, A_Q = 96.85, H_Q = 23987, zstd_ratio = 1.75%, sparse_ratio = 1.27%, sparsity = 95.74% , sparse_accuracy = 96.84, training_time = 2255s

Epoch 7: A_NQ = 97.69, H_NQ = 981886, A_Q = 95.84, H_Q = 25226, zstd_ratio = 1.77%, sparse_ratio = 1.30%, sparsity = 95.40% , sparse_accuracy = 95.71, training_time = 2236s

Epoch 7: A_NQ = 97.31, H_NQ = 981898, A_Q = 97.6, H_Q = 28656, zstd_ratio = 2.03%, sparse_ratio = 1.54%, sparsity = 94.72% , sparse_accuracy = 97.56, training_time = 2269s

Epoch 7: A_NQ = 97.41, H_NQ = 981854, A_Q = 96.53, H_Q = 24525, zstd_ratio = 1.76%, sparse_ratio = 1.29%, sparsity = 95.66% , sparse_accuracy = 96.53, training_time = 2277s

Epoch 7: A_NQ = 97.62, H_NQ = 981862, A_Q = 96.95, H_Q = 24864, zstd_ratio = 1.77%, sparse_ratio = 1.30%, sparsity = 95.51% , sparse_accuracy = 96.89, training_time = 2299s

Epoch 7: A_NQ = 97.5, H_NQ = 981783, A_Q = 97.04, H_Q = 22009, zstd_ratio = 1.58%, sparse_ratio = 1.13%, sparsity = 96.14% , sparse_accuracy = 97.0, training_time = 2289s

Epoch 7: A_NQ = 97.36, H_NQ = 981846, A_Q = 97.14, H_Q = 24187, zstd_ratio = 1.75%, sparse_ratio = 1.27%, sparsity = 95.65% , sparse_accuracy = 97.14, training_time = 2262s

Epoch 7: A_NQ = 97.6, H_NQ = 981862, A_Q = 96.97, H_Q = 26643, zstd_ratio = 1.96%, sparse_ratio = 1.43%, sparsity = 95.12% , sparse_accuracy = 97.02, training_time = 2328s

Epoch 7: A_NQ = 97.02, H_NQ = 981734, A_Q = 95.69, H_Q = 25763, zstd_ratio = 1.81%, sparse_ratio = 1.34%, sparsity = 95.33% , sparse_accuracy = 95.67, training_time = 2284s

Epoch 7: A_NQ = 97.92, H_NQ = 981890, A_Q = 97.39, H_Q = 23974, zstd_ratio = 1.70%, sparse_ratio = 1.24%, sparsity = 95.72% , sparse_accuracy = 97.38, training_time = 2334s

Epoch 7: A_NQ = 97.58, H_NQ = 981732, A_Q = 95.61, H_Q = 23510, zstd_ratio = 1.66%, sparse_ratio = 1.23%, sparsity = 95.91% , sparse_accuracy = 95.62, training_time = 2361s

Epoch 7: A_NQ = 97.05, H_NQ = 981816, A_Q = 96.57, H_Q = 24335, zstd_ratio = 1.75%, sparse_ratio = 1.30%, sparsity = 95.64% , sparse_accuracy = 96.52, training_time = 2394s

Epoch 8: A_NQ = 97.04, H_NQ = 981908, A_Q = 97.18, H_Q = 28033, zstd_ratio = 2.01%, sparse_ratio = 1.48%, sparsity = 94.81% , sparse_accuracy = 97.24, training_time = 2146s

Epoch 8: A_NQ = 97.4, H_NQ = 981866, A_Q = 96.08, H_Q = 23456, zstd_ratio = 1.69%, sparse_ratio = 1.23%, sparsity = 95.88% , sparse_accuracy = 96.09, training_time = 2200s

Epoch 7: A_NQ = 96.58, H_NQ = 981784, A_Q = 96.75, H_Q = 25117, zstd_ratio = 1.74%, sparse_ratio = 1.28%, sparsity = 95.50% , sparse_accuracy = 96.74, training_time = 2346s

Epoch 7: A_NQ = 97.28, H_NQ = 981775, A_Q = 96.53, H_Q = 22719, zstd_ratio = 1.64%, sparse_ratio = 1.19%, sparsity = 96.10% , sparse_accuracy = 96.48, training_time = 2357s

Epoch 8: A_NQ = 97.75, H_NQ = 981906, A_Q = 97.41, H_Q = 24672, zstd_ratio = 1.74%, sparse_ratio = 1.28%, sparsity = 95.68% , sparse_accuracy = 97.39, training_time = 2131s

Epoch 8: A_NQ = 97.51, H_NQ = 981884, A_Q = 97.26, H_Q = 23330, zstd_ratio = 1.68%, sparse_ratio = 1.25%, sparsity = 95.88% , sparse_accuracy = 97.19, training_time = 2127s

Epoch 8: A_NQ = 97.75, H_NQ = 981892, A_Q = 97.42, H_Q = 24949, zstd_ratio = 1.81%, sparse_ratio = 1.31%, sparsity = 95.51% , sparse_accuracy = 97.36, training_time = 2142s

Epoch 8: A_NQ = 97.17, H_NQ = 981872, A_Q = 96.18, H_Q = 23343, zstd_ratio = 1.71%, sparse_ratio = 1.24%, sparsity = 95.88% , sparse_accuracy = 96.09, training_time = 2136s

Epoch 8: A_NQ = 96.71, H_NQ = 981882, A_Q = 96.22, H_Q = 22008, zstd_ratio = 1.55%, sparse_ratio = 1.13%, sparsity = 96.14% , sparse_accuracy = 96.17, training_time = 2214s

Epoch 8: A_NQ = 97.47, H_NQ = 981772, A_Q = 96.99, H_Q = 22561, zstd_ratio = 1.63%, sparse_ratio = 1.20%, sparsity = 96.11% , sparse_accuracy = 96.93, training_time = 2215s

Epoch 8: A_NQ = 97.52, H_NQ = 981900, A_Q = 97.25, H_Q = 25233, zstd_ratio = 1.76%, sparse_ratio = 1.31%, sparsity = 95.56% , sparse_accuracy = 97.27, training_time = 2215s

Epoch 8: A_NQ = 96.97, H_NQ = 981748, A_Q = 95.64, H_Q = 21951, zstd_ratio = 1.58%, sparse_ratio = 1.15%, sparsity = 96.14% , sparse_accuracy = 95.52, training_time = 2236s

Epoch 8: A_NQ = 97.33, H_NQ = 981926, A_Q = 96.8, H_Q = 24951, zstd_ratio = 1.78%, sparse_ratio = 1.32%, sparsity = 95.53% , sparse_accuracy = 96.82, training_time = 2220s

Epoch 8: A_NQ = 97.45, H_NQ = 981870, A_Q = 97.41, H_Q = 26340, zstd_ratio = 1.82%, sparse_ratio = 1.35%, sparsity = 95.16% , sparse_accuracy = 97.38, training_time = 2207s

Epoch 8: A_NQ = 97.16, H_NQ = 981898, A_Q = 96.65, H_Q = 22037, zstd_ratio = 1.58%, sparse_ratio = 1.15%, sparsity = 96.14% , sparse_accuracy = 96.56, training_time = 2202s

Epoch 8: A_NQ = 11.35, H_NQ = 981538, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2310s

Epoch 8: A_NQ = 97.36, H_NQ = 981862, A_Q = 96.61, H_Q = 24831, zstd_ratio = 1.79%, sparse_ratio = 1.32%, sparsity = 95.54% , sparse_accuracy = 96.59, training_time = 2182s

Epoch 8: A_NQ = 96.86, H_NQ = 981866, A_Q = 96.28, H_Q = 23214, zstd_ratio = 1.66%, sparse_ratio = 1.21%, sparsity = 95.90% , sparse_accuracy = 96.37, training_time = 2214s

Epoch 8: A_NQ = 97.12, H_NQ = 981892, A_Q = 96.41, H_Q = 23828, zstd_ratio = 1.67%, sparse_ratio = 1.22%, sparsity = 95.76% , sparse_accuracy = 96.44, training_time = 2254s

