nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.15, H_NQ = 4804598, A_Q = 93.76, H_Q = 44947, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.22% , sparse_accuracy = 93.74, training_time = 16907s
Epoch 16: A_NQ = 96.53, H_NQ = 4799558, A_Q = 96.88, H_Q = 18968, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.43% , sparse_accuracy = 96.89, training_time = 18886s

Epoch 15: A_NQ = 95.71, H_NQ = 4804361, A_Q = 96.01, H_Q = 14902, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 96.0, training_time = 20126s

Epoch 15: A_NQ = 95.47, H_NQ = 4802767, A_Q = 95.08, H_Q = 12943, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.64% , sparse_accuracy = 95.06, training_time = 20203s

Epoch 15: A_NQ = 96.75, H_NQ = 4804496, A_Q = 96.84, H_Q = 19723, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.41% , sparse_accuracy = 96.79, training_time = 20232s

Epoch 16: A_NQ = 95.87, H_NQ = 4804447, A_Q = 96.0, H_Q = 14751, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 96.02, training_time = 19180s

Epoch 15: A_NQ = 95.45, H_NQ = 4803974, A_Q = 95.56, H_Q = 13429, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 95.54, training_time = 20211s

Epoch 16: A_NQ = 95.9, H_NQ = 4804050, A_Q = 95.47, H_Q = 13065, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.63% , sparse_accuracy = 95.44, training_time = 19237s

Epoch 15: A_NQ = 96.29, H_NQ = 4804430, A_Q = 96.19, H_Q = 18304, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.46% , sparse_accuracy = 96.16, training_time = 20285s

Epoch 15: A_NQ = 95.47, H_NQ = 4804351, A_Q = 95.17, H_Q = 13076, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.63% , sparse_accuracy = 95.15, training_time = 20339s

Epoch 17: A_NQ = 96.06, H_NQ = 4804076, A_Q = 95.84, H_Q = 14563, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.82, training_time = 18315s

Epoch 16: A_NQ = 96.26, H_NQ = 4803930, A_Q = 96.17, H_Q = 13999, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 96.15, training_time = 19406s

Epoch 16: A_NQ = 96.06, H_NQ = 4802821, A_Q = 95.96, H_Q = 14165, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 95.98, training_time = 19483s

Epoch 17: A_NQ = 96.58, H_NQ = 4804318, A_Q = 96.14, H_Q = 18018, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.46% , sparse_accuracy = 96.11, training_time = 18616s

Epoch 16: A_NQ = 96.39, H_NQ = 4798941, A_Q = 96.34, H_Q = 15656, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 96.27, training_time = 20019s

Epoch 16: A_NQ = 96.38, H_NQ = 4803022, A_Q = 96.46, H_Q = 20301, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.39% , sparse_accuracy = 96.44, training_time = 19637s

Epoch 16: A_NQ = 96.03, H_NQ = 4803998, A_Q = 96.12, H_Q = 14688, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 96.1, training_time = 19988s

Epoch 18: A_NQ = 96.76, H_NQ = 4803946, A_Q = 96.93, H_Q = 18680, zstd_ratio = 0.35%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.93, training_time = 17560s

Epoch 17: A_NQ = 96.5, H_NQ = 4803646, A_Q = 96.66, H_Q = 17845, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.48% , sparse_accuracy = 96.66, training_time = 18796s

Epoch 16: A_NQ = 96.13, H_NQ = 4802470, A_Q = 95.88, H_Q = 13427, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 95.91, training_time = 20125s

Epoch 17: A_NQ = 96.5, H_NQ = 4804142, A_Q = 96.31, H_Q = 17123, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.50% , sparse_accuracy = 96.3, training_time = 18869s

Epoch 16: A_NQ = 96.07, H_NQ = 4804430, A_Q = 95.84, H_Q = 15151, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 95.83, training_time = 20098s

Epoch 16: A_NQ = 96.36, H_NQ = 4804018, A_Q = 96.17, H_Q = 16010, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.2, training_time = 20174s

Epoch 16: A_NQ = 95.36, H_NQ = 4803656, A_Q = 94.83, H_Q = 13660, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 94.82, training_time = 20198s

Epoch 17: A_NQ = 95.76, H_NQ = 4802533, A_Q = 95.77, H_Q = 14701, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.69, training_time = 19176s

Epoch 16: A_NQ = 96.26, H_NQ = 4803665, A_Q = 96.14, H_Q = 13396, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 96.1, training_time = 20228s

Epoch 16: A_NQ = 96.18, H_NQ = 4804327, A_Q = 96.36, H_Q = 14498, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 96.37, training_time = 19970s

Epoch 16: A_NQ = 96.5, H_NQ = 4804457, A_Q = 96.42, H_Q = 16414, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.52% , sparse_accuracy = 96.42, training_time = 20164s

Epoch 16: A_NQ = 96.33, H_NQ = 4804026, A_Q = 96.25, H_Q = 15889, zstd_ratio = 0.31%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.24, training_time = 19970s

Epoch 16: A_NQ = 95.22, H_NQ = 4804134, A_Q = 95.84, H_Q = 14373, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.8, training_time = 20291s

Epoch 16: A_NQ = 95.8, H_NQ = 4803769, A_Q = 95.42, H_Q = 13746, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.61% , sparse_accuracy = 95.41, training_time = 20333s

Epoch 17: A_NQ = 96.43, H_NQ = 4804373, A_Q = 96.76, H_Q = 18553, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.75, training_time = 18992s

Epoch 16: A_NQ = 96.65, H_NQ = 4804144, A_Q = 96.25, H_Q = 16286, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.53% , sparse_accuracy = 96.21, training_time = 19906s

Epoch 16: A_NQ = 95.81, H_NQ = 4804319, A_Q = 95.63, H_Q = 12540, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.65% , sparse_accuracy = 95.62, training_time = 20439s

Epoch 17: A_NQ = 95.44, H_NQ = 4803265, A_Q = 95.81, H_Q = 14468, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.77, training_time = 18759s

Epoch 17: A_NQ = 95.93, H_NQ = 4803798, A_Q = 95.56, H_Q = 13138, zstd_ratio = 0.26%, sparse_ratio = 0.16%, sparsity = 99.63% , sparse_accuracy = 95.57, training_time = 18131s

Epoch 16: A_NQ = 96.11, H_NQ = 4804444, A_Q = 96.0, H_Q = 14904, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 96.01, training_time = 20271s

Epoch 16: A_NQ = 95.28, H_NQ = 4801950, A_Q = 95.0, H_Q = 12550, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.65% , sparse_accuracy = 94.99, training_time = 20158s

Epoch 16: A_NQ = 96.17, H_NQ = 4804302, A_Q = 96.76, H_Q = 19660, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.41% , sparse_accuracy = 96.75, training_time = 20345s

Epoch 16: A_NQ = 95.21, H_NQ = 4804155, A_Q = 95.47, H_Q = 13300, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.63% , sparse_accuracy = 95.45, training_time = 20278s

Epoch 16: A_NQ = 96.05, H_NQ = 4801992, A_Q = 96.12, H_Q = 17806, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.1, training_time = 20293s

Epoch 16: A_NQ = 95.21, H_NQ = 4801704, A_Q = 95.77, H_Q = 12983, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.64% , sparse_accuracy = 95.76, training_time = 20371s

Epoch 18: A_NQ = 96.59, H_NQ = 4803978, A_Q = 96.0, H_Q = 14217, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 95.94, training_time = 18580s

s

Epoch 17: A_NQ = 95.83, H_NQ = 4804453, A_Q = 95.35, H_Q = 14190, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.60% , sparse_accuracy = 95.31, training_time = 18998s

Epoch 16: A_NQ = 96.36, H_NQ = 4804229, A_Q = 96.01, H_Q = 14742, zstd_ratio = 0.29%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 96.02, training_time = 20344s

Epoch 19: A_NQ = 96.25, H_NQ = 4796123, A_Q = 95.89, H_Q = 14733, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.87, training_time = 17307s

Epoch 16: A_NQ = 95.8, H_NQ = 4804427, A_Q = 96.3, H_Q = 15094, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.57% , sparse_accuracy = 96.28, training_time = 20167s

Epoch 16: A_NQ = 95.87, H_NQ = 4803661, A_Q = 95.72, H_Q = 14427, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.75, training_time = 20145s

Epoch 16: A_NQ = 96.71, H_NQ = 4803912, A_Q = 96.65, H_Q = 17452, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.66, training_time = 20192s

Epoch 16: A_NQ = 95.82, H_NQ = 4802793, A_Q = 95.95, H_Q = 14839, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.58% , sparse_accuracy = 95.97, training_time = 20467s

Epoch 16: A_NQ = 95.82, H_NQ = 4804048, A_Q = 95.34, H_Q = 12246, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.66% , sparse_accuracy = 95.33, training_time = 20312s

Epoch 16: A_NQ = 96.58, H_NQ = 4801146, A_Q = 96.34, H_Q = 17656, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.34, training_time = 20198s

Epoch 16: A_NQ = 95.54, H_NQ = 4804060, A_Q = 95.02, H_Q = 12909, zstd_ratio = 0.25%, sparse_ratio = 0.16%, sparsity = 99.64% , sparse_accuracy = 94.99, training_time = 20271s

Epoch 19: A_NQ = 95.73, H_NQ = 4800877, A_Q = 95.64, H_Q = 13106, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.64% , sparse_accuracy = 95.65, training_time = 17506s

Epoch 18: A_NQ = 96.3, H_NQ = 4803882, A_Q = 95.94, H_Q = 15056, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.95, training_time = 17281s

