nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 13: A_NQ = 96.83, H_NQ = 685783, A_Q = 93.88, H_Q = 7536, zstd_ratio = 0.94%, training_time = 371s
Epoch 14: A_NQ = 96.44, H_NQ = 685817, A_Q = 94.32, H_Q = 6858, zstd_ratio = 0.87%, training_time = 342s
Epoch 15: A_NQ = 96.84, H_NQ = 685855, A_Q = 93.71, H_Q = 5634, zstd_ratio = 0.81%, training_time = 329s
Epoch 16: A_NQ = 97.04, H_NQ = 685855, A_Q = 94.33, H_Q = 5274, zstd_ratio = 0.76%, training_time = 510s
Epoch 17: A_NQ = 96.95, H_NQ = 685285, A_Q = 93.98, H_Q = 5224, zstd_ratio = 0.76%, training_time = 654s
Epoch 18: A_NQ = 96.73, H_NQ = 685629, A_Q = 91.8, H_Q = 5250, zstd_ratio = 0.77%, training_time = 652s
Epoch 19: A_NQ = 96.64, H_NQ = 685486, A_Q = 90.23, H_Q = 5465, zstd_ratio = 0.76%, training_time = 639s
Epoch 20: A_NQ = 96.71, H_NQ = 685865, A_Q = 87.54, H_Q = 5085, zstd_ratio = 0.75%, training_time = 523s
Epoch 21: A_NQ = 96.63, H_NQ = 685819, A_Q = 80.36, H_Q = 5081, zstd_ratio = 0.73%, training_time = 486s
Epoch 22: A_NQ = 96.74, H_NQ = 685849, A_Q = 92.25, H_Q = 4260, zstd_ratio = 0.67%, training_time = 515s
Epoch 23: A_NQ = 96.67, H_NQ = 685833, A_Q = 93.09, H_Q = 4167, zstd_ratio = 0.66%, training_time = 508s
Epoch 24: A_NQ = 96.7, H_NQ = 685823, A_Q = 88.71, H_Q = 4860, zstd_ratio = 0.72%, training_time = 503s
Epoch 25: A_NQ = 96.55, H_NQ = 685833, A_Q = 84.71, H_Q = 5690, zstd_ratio = 0.77%, training_time = 354s
Epoch 26: A_NQ = 96.67, H_NQ = 685849, A_Q = 85.91, H_Q = 4837, zstd_ratio = 0.72%, training_time = 538s
Epoch 27: A_NQ = 96.54, H_NQ = 685815, A_Q = 83.45, H_Q = 5673, zstd_ratio = 0.76%, training_time = 521s
Epoch 28: A_NQ = 96.38, H_NQ = 685847, A_Q = 87.11, H_Q = 4924, zstd_ratio = 0.71%, training_time = 461s
Epoch 29: A_NQ = 96.18, H_NQ = 685795, A_Q = 85.96, H_Q = 4276, zstd_ratio = 0.66%, training_time = 517s
Epoch 30: A_NQ = 96.49, H_NQ = 685809, A_Q = 92.42, H_Q = 3915, zstd_ratio = 0.63%, training_time = 494s
Epoch 31: A_NQ = 96.65, H_NQ = 685799, A_Q = 89.24, H_Q = 4487, zstd_ratio = 0.67%, training_time = 530s
Epoch 32: A_NQ = 96.82, H_NQ = 685765, A_Q = 92.78, H_Q = 3906, zstd_ratio = 0.63%, training_time = 505s
Epoch 33: A_NQ = 96.77, H_NQ = 685779, A_Q = 87.47, H_Q = 4644, zstd_ratio = 0.68%, training_time = 519s
Epoch 34: A_NQ = 96.54, H_NQ = 685799, A_Q = 89.21, H_Q = 4541, zstd_ratio = 0.67%, training_time = 462s
Epoch 35: A_NQ = 96.26, H_NQ = 685623, A_Q = 92.87, H_Q = 3733, zstd_ratio = 0.62%, training_time = 479s
Epoch 36: A_NQ = 96.64, H_NQ = 685799, A_Q = 92.76, H_Q = 3825, zstd_ratio = 0.63%, training_time = 611s
Epoch 37: A_NQ = 96.6, H_NQ = 685841, A_Q = 91.61, H_Q = 3947, zstd_ratio = 0.63%, training_time = 565s
Epoch 38: A_NQ = 96.47, H_NQ = 685831, A_Q = 91.7, H_Q = 3921, zstd_ratio = 0.62%, training_time = 339s
Epoch 39: A_NQ = 96.33, H_NQ = 685436, A_Q = 92.5, H_Q = 3574, zstd_ratio = 0.58%, training_time = 335s
Epoch 40: A_NQ = 96.51, H_NQ = 685767, A_Q = 84.54, H_Q = 4323, zstd_ratio = 0.66%, training_time = 335s
Epoch 41: A_NQ = 96.44, H_NQ = 685370, A_Q = 92.95, H_Q = 3516, zstd_ratio = 0.58%, training_time = 345s
Epoch 42: A_NQ = 96.55, H_NQ = 685531, A_Q = 93.46, H_Q = 3421, zstd_ratio = 0.57%, training_time = 345s
Epoch 43: A_NQ = 96.59, H_NQ = 685434, A_Q = 93.45, H_Q = 3357, zstd_ratio = 0.57%, training_time = 347s
Epoch 44: A_NQ = 95.81, H_NQ = 685394, A_Q = 93.67, H_Q = 3352, zstd_ratio = 0.57%, training_time = 332s
Epoch 45: A_NQ = 96.57, H_NQ = 685817, A_Q = 90.77, H_Q = 3634, zstd_ratio = 0.60%, training_time = 338s
Epoch 46: A_NQ = 96.59, H_NQ = 685658, A_Q = 93.34, H_Q = 4101, zstd_ratio = 0.64%, training_time = 341s
Epoch 47: A_NQ = 96.54, H_NQ = 685788, A_Q = 95.1, H_Q = 3383, zstd_ratio = 0.56%, training_time = 343s
Epoch 48: A_NQ = 96.31, H_NQ = 685773, A_Q = 93.84, H_Q = 3334, zstd_ratio = 0.56%, training_time = 332s
Epoch 49: A_NQ = 96.71, H_NQ = 685825, A_Q = 95.01, H_Q = 3458, zstd_ratio = 0.58%, training_time = 337s
Epoch 50: A_NQ = 96.39, H_NQ = 685825, A_Q = 94.69, H_Q = 3490, zstd_ratio = 0.59%, training_time = 323s
Epoch 51: A_NQ = 96.61, H_NQ = 685667, A_Q = 94.33, H_Q = 3471, zstd_ratio = 0.58%, training_time = 343s
Epoch 52: A_NQ = 96.53, H_NQ = 685793, A_Q = 95.11, H_Q = 3475, zstd_ratio = 0.58%, training_time = 386s
Epoch 53: A_NQ = 96.59, H_NQ = 685847, A_Q = 91.99, H_Q = 3537, zstd_ratio = 0.59%, training_time = 366s
Epoch 54: A_NQ = 96.41, H_NQ = 685765, A_Q = 94.72, H_Q = 3355, zstd_ratio = 0.56%, training_time = 324s
Epoch 55: A_NQ = 96.52, H_NQ = 685835, A_Q = 94.07, H_Q = 3286, zstd_ratio = 0.57%, training_time = 342s
Epoch 56: A_NQ = 96.72, H_NQ = 685518, A_Q = 93.85, H_Q = 3337, zstd_ratio = 0.56%, training_time = 326s
Epoch 57: A_NQ = 96.7, H_NQ = 685865, A_Q = 95.37, H_Q = 3429, zstd_ratio = 0.58%, training_time = 337s
Epoch 58: A_NQ = 96.3, H_NQ = 685849, A_Q = 93.17, H_Q = 3327, zstd_ratio = 0.57%, training_time = 355s
Epoch 59: A_NQ = 96.45, H_NQ = 685855, A_Q = 93.11, H_Q = 3419, zstd_ratio = 0.58%, training_time = 366s
Epoch 60: A_NQ = 96.5, H_NQ = 685803, A_Q = 90.99, H_Q = 3855, zstd_ratio = 0.61%, training_time = 338s
Epoch 61: A_NQ = 96.69, H_NQ = 685867, A_Q = 95.76, H_Q = 3409, zstd_ratio = 0.58%, training_time = 381s
Epoch 62: A_NQ = 96.23, H_NQ = 685861, A_Q = 90.84, H_Q = 3514, zstd_ratio = 0.60%, training_time = 359s
Epoch 63: A_NQ = 96.59, H_NQ = 685859, A_Q = 94.83, H_Q = 3317, zstd_ratio = 0.57%, training_time = 347s
Epoch 64: A_NQ = 96.62, H_NQ = 685813, A_Q = 95.19, H_Q = 3438, zstd_ratio = 0.59%, training_time = 325s
Epoch 65: A_NQ = 96.42, H_NQ = 685855, A_Q = 93.13, H_Q = 3260, zstd_ratio = 0.55%, training_time = 367s
Epoch 66: A_NQ = 96.13, H_NQ = 685797, A_Q = 85.56, H_Q = 4217, zstd_ratio = 0.64%, training_time = 375s
Epoch 67: A_NQ = 96.48, H_NQ = 685819, A_Q = 95.06, H_Q = 3302, zstd_ratio = 0.56%, training_time = 362s
Epoch 68: A_NQ = 96.55, H_NQ = 685765, A_Q = 95.06, H_Q = 3360, zstd_ratio = 0.58%, training_time = 320s
Epoch 69: A_NQ = 96.61, H_NQ = 685811, A_Q = 94.36, H_Q = 3294, zstd_ratio = 0.57%, training_time = 336s
Epoch 70: A_NQ = 96.54, H_NQ = 685835, A_Q = 87.91, H_Q = 4734, zstd_ratio = 0.68%, training_time = 336s
Epoch 71: A_NQ = 96.67, H_NQ = 685853, A_Q = 94.68, H_Q = 3276, zstd_ratio = 0.56%, training_time = 353s
Epoch 72: A_NQ = 96.25, H_NQ = 685815, A_Q = 87.48, H_Q = 4022, zstd_ratio = 0.62%, training_time = 347s
Epoch 73: A_NQ = 96.53, H_NQ = 685623, A_Q = 92.99, H_Q = 3247, zstd_ratio = 0.55%, training_time = 374s
Epoch 74: A_NQ = 96.59, H_NQ = 685863, A_Q = 95.24, H_Q = 3406, zstd_ratio = 0.57%, training_time = 385s
Epoch 75: A_NQ = 96.56, H_NQ = 685763, A_Q = 94.84, H_Q = 3302, zstd_ratio = 0.56%, training_time = 339s
Epoch 76: A_NQ = 96.63, H_NQ = 685813, A_Q = 94.6, H_Q = 3302, zstd_ratio = 0.56%, training_time = 325s
Epoch 77: A_NQ = 96.49, H_NQ = 685821, A_Q = 88.47, H_Q = 3630, zstd_ratio = 0.57%, training_time = 324s
Epoch 78: A_NQ = 96.6, H_NQ = 685821, A_Q = 87.64, H_Q = 3609, zstd_ratio = 0.58%, training_time = 331s
Epoch 79: A_NQ = 96.5, H_NQ = 685837, A_Q = 93.59, H_Q = 3349, zstd_ratio = 0.56%, training_time = 335s
Epoch 80: A_NQ = 96.7, H_NQ = 685718, A_Q = 86.83, H_Q = 3639, zstd_ratio = 0.59%, training_time = 332s
Epoch 81: A_NQ = 96.41, H_NQ = 685817, A_Q = 91.97, H_Q = 3258, zstd_ratio = 0.56%, training_time = 334s
Epoch 82: A_NQ = 95.94, H_NQ = 685867, A_Q = 83.81, H_Q = 3775, zstd_ratio = 0.59%, training_time = 330s
Epoch 83: A_NQ = 96.5, H_NQ = 685861, A_Q = 93.47, H_Q = 3456, zstd_ratio = 0.57%, training_time = 335s
Epoch 84: A_NQ = 96.63, H_NQ = 685823, A_Q = 90.01, H_Q = 3699, zstd_ratio = 0.60%, training_time = 332s
Epoch 85: A_NQ = 96.56, H_NQ = 685815, A_Q = 95.43, H_Q = 3465, zstd_ratio = 0.58%, training_time = 330s
Epoch 86: A_NQ = 96.44, H_NQ = 685761, A_Q = 95.35, H_Q = 3497, zstd_ratio = 0.58%, training_time = 341s
Epoch 87: A_NQ = 96.43, H_NQ = 685821, A_Q = 94.38, H_Q = 3303, zstd_ratio = 0.57%, training_time = 337s
Epoch 88: A_NQ = 96.63, H_NQ = 685785, A_Q = 94.79, H_Q = 3302, zstd_ratio = 0.56%, training_time = 340s
Epoch 89: A_NQ = 96.28, H_NQ = 685823, A_Q = 93.15, H_Q = 3284, zstd_ratio = 0.56%, training_time = 319s
Epoch 90: A_NQ = 96.55, H_NQ = 685829, A_Q = 82.16, H_Q = 3717, zstd_ratio = 0.60%, training_time = 332s
------------------------------------------------------------
r = 1.103
Epoch 1: A_NQ = 88.08, H_NQ = 685891, A_Q = 85.95, H_Q = 182770, zstd_ratio = 18.42%, training_time = 665s
Epoch 2: A_NQ = 92.84, H_NQ = 685881, A_Q = 93.07, H_Q = 84017, zstd_ratio = 8.79%, training_time = 914s
Epoch 3: A_NQ = 94.19, H_NQ = 685885, A_Q = 94.66, H_Q = 42137, zstd_ratio = 4.58%, training_time = 929s
Epoch 4: A_NQ = 95.59, H_NQ = 685873, A_Q = 94.89, H_Q = 27574, zstd_ratio = 3.00%, training_time = 940s
Epoch 5: A_NQ = 95.99, H_NQ = 685879, A_Q = 95.41, H_Q = 20721, zstd_ratio = 2.29%, training_time = 951s
Epoch 6: A_NQ = 96.59, H_NQ = 685865, A_Q = 95.61, H_Q = 16573, zstd_ratio = 1.87%, training_time = 948s
Epoch 7: A_NQ = 96.41, H_NQ = 685851, A_Q = 95.65, H_Q = 12516, zstd_ratio = 1.49%, training_time = 932s
Epoch 8: A_NQ = 96.28, H_NQ = 685845, A_Q = 95.78, H_Q = 10746, zstd_ratio = 1.28%, training_time = 937s
Epoch 9: A_NQ = 96.48, H_NQ = 685849, A_Q = 96.0, H_Q = 9492, zstd_ratio = 1.12%, training_time = 694s
Epoch 10: A_NQ = 96.44, H_NQ = 685813, A_Q = 95.73, H_Q = 7948, zstd_ratio = 0.99%, training_time = 569s
Epoch 11: A_NQ = 96.08, H_NQ = 685839, A_Q = 95.75, H_Q = 8014, zstd_ratio = 1.00%, training_time = 819s
Epoch 12: A_NQ = 96.53, H_NQ = 685863, A_Q = 95.3, H_Q = 6593, zstd_ratio = 0.87%, training_time = 932s
Epoch 13: A_NQ = 96.47, H_NQ = 685628, A_Q = 95.92, H_Q = 6072, zstd_ratio = 0.83%, training_time = 669s
Epoch 14: A_NQ = 96.45, H_NQ = 685833, A_Q = 94.6, H_Q = 7347, zstd_ratio = 0.90%, training_time = 879s
Epoch 15: A_NQ = 96.31, H_NQ = 685817, A_Q = 95.38, H_Q = 5606, zstd_ratio = 0.77%, training_time = 761s
Epoch 16: A_NQ = 96.58, H_NQ = 685424, A_Q = 95.07, H_Q = 5382, zstd_ratio = 0.76%, training_time = 931s
Epoch 17: A_NQ = 96.09, H_NQ = 685759, A_Q = 95.28, H_Q = 4643, zstd_ratio = 0.69%, training_time = 961s
Epoch 18: A_NQ = 96.46, H_NQ = 685699, A_Q = 94.61, H_Q = 4549, zstd_ratio = 0.68%, training_time = 922s
Epoch 19: A_NQ = 96.26, H_NQ = 685469, A_Q = 95.29, H_Q = 4126, zstd_ratio = 0.64%, training_time = 937s
Epoch 20: A_NQ = 96.41, H_NQ = 685851, A_Q = 95.25, H_Q = 4873, zstd_ratio = 0.70%, training_time = 970s
Epoch 21: A_NQ = 96.18, H_NQ = 685855, A_Q = 94.98, H_Q = 3939, zstd_ratio = 0.62%, training_time = 995s
Epoch 22: A_NQ = 96.42, H_NQ = 685846, A_Q = 94.52, H_Q = 4656, zstd_ratio = 0.66%, training_time = 971s
Epoch 23: A_NQ = 96.39, H_NQ = 685821, A_Q = 95.53, H_Q = 4213, zstd_ratio = 0.63%, training_time = 951s
Epoch 24: A_NQ = 96.24, H_NQ = 685791, A_Q = 95.42, H_Q = 3830, zstd_ratio = 0.60%, training_time = 940s
Epoch 25: A_NQ = 96.14, H_NQ = 685449, A_Q = 95.3, H_Q = 3696, zstd_ratio = 0.59%, training_time = 471s
Epoch 26: A_NQ = 96.36, H_NQ = 685645, A_Q = 95.26, H_Q = 3589, zstd_ratio = 0.59%, training_time = 321s
Epoch 27: A_NQ = 96.0, H_NQ = 685761, A_Q = 94.5, H_Q = 4129, zstd_ratio = 0.63%, training_time = 318s
Epoch 28: A_NQ = 96.23, H_NQ = 685498, A_Q = 94.42, H_Q = 3538, zstd_ratio = 0.59%, training_time = 319s
Epoch 29: A_NQ = 96.44, H_NQ = 685817, A_Q = 95.1, H_Q = 3523, zstd_ratio = 0.59%, training_time = 317s
Epoch 30: A_NQ = 96.34, H_NQ = 685453, A_Q = 95.18, H_Q = 3414, zstd_ratio = 0.57%, training_time = 315s
Epoch 31: A_NQ = 96.2, H_NQ = 685755, A_Q = 95.5, H_Q = 3609, zstd_ratio = 0.59%, training_time = 312s
Epoch 32: A_NQ = 96.4, H_NQ = 685821, A_Q = 95.83, H_Q = 3556, zstd_ratio = 0.58%, training_time = 317s
Epoch 33: A_NQ = 96.57, H_NQ = 685745, A_Q = 95.71, H_Q = 3571, zstd_ratio = 0.58%, training_time = 311s
Epoch 34: A_NQ = 96.39, H_NQ = 685787, A_Q = 95.52, H_Q = 3304, zstd_ratio = 0.55%, training_time = 318s
Epoch 35: A_NQ = 96.48, H_NQ = 685808, A_Q = 95.74, H_Q = 3521, zstd_ratio = 0.58%, training_time = 312s
Epoch 36: A_NQ = 96.38, H_NQ = 685749, A_Q = 95.39, H_Q = 3584, zstd_ratio = 0.58%, training_time = 312s
Epoch 37: A_NQ = 96.22, H_NQ = 685825, A_Q = 95.28, H_Q = 3278, zstd_ratio = 0.55%, training_time = 568s
Epoch 38: A_NQ = 96.38, H_NQ = 685781, A_Q = 95.64, H_Q = 3380, zstd_ratio = 0.57%, training_time = 1037s
Epoch 39: A_NQ = 96.51, H_NQ = 685783, A_Q = 95.58, H_Q = 3282, zstd_ratio = 0.55%, training_time = 971s
Epoch 40: A_NQ = 96.49, H_NQ = 685773, A_Q = 95.65, H_Q = 3404, zstd_ratio = 0.58%, training_time = 1002s
Epoch 41: A_NQ = 96.28, H_NQ = 685581, A_Q = 95.43, H_Q = 3249, zstd_ratio = 0.56%, training_time = 1004s
Epoch 42: A_NQ = 96.34, H_NQ = 685739, A_Q = 95.71, H_Q = 3353, zstd_ratio = 0.57%, training_time = 1118s
Epoch 43: A_NQ = 96.41, H_NQ = 685837, A_Q = 95.44, H_Q = 3474, zstd_ratio = 0.58%, training_time = 1004s
Epoch 44: A_NQ = 96.35, H_NQ = 685805, A_Q = 95.67, H_Q = 3383, zstd_ratio = 0.57%, training_time = 970s
Epoch 45: A_NQ = 96.3, H_NQ = 685793, A_Q = 95.78, H_Q = 3414, zstd_ratio = 0.57%, training_time = 1021s
Epoch 46: A_NQ = 96.39, H_NQ = 685591, A_Q = 95.33, H_Q = 3283, zstd_ratio = 0.57%, training_time = 1101s
Epoch 47: A_NQ = 96.43, H_NQ = 685793, A_Q = 95.44, H_Q = 3324, zstd_ratio = 0.57%, training_time = 995s
Epoch 48: A_NQ = 96.63, H_NQ = 685849, A_Q = 94.55, H_Q = 3433, zstd_ratio = 0.57%, training_time = 1000s
Epoch 49: A_NQ = 96.35, H_NQ = 685779, A_Q = 95.27, H_Q = 3207, zstd_ratio = 0.55%, training_time = 1003s
Epoch 50: A_NQ = 96.55, H_NQ = 685705, A_Q = 95.6, H_Q = 3431, zstd_ratio = 0.57%, training_time = 1092s
Epoch 51: A_NQ = 96.41, H_NQ = 685789, A_Q = 95.72, H_Q = 3207, zstd_ratio = 0.55%, training_time = 1039s
Epoch 52: A_NQ = 96.48, H_NQ = 685853, A_Q = 94.84, H_Q = 3818, zstd_ratio = 0.60%, training_time = 1033s
Epoch 53: A_NQ = 96.41, H_NQ = 685819, A_Q = 95.52, H_Q = 3270, zstd_ratio = 0.56%, training_time = 1017s
Epoch 54: A_NQ = 96.47, H_NQ = 685669, A_Q = 95.37, H_Q = 3269, zstd_ratio = 0.56%, training_time = 1071s
Epoch 55: A_NQ = 96.58, H_NQ = 685805, A_Q = 95.71, H_Q = 3367, zstd_ratio = 0.56%, training_time = 1043s
Epoch 56: A_NQ = 96.45, H_NQ = 685650, A_Q = 95.58, H_Q = 3217, zstd_ratio = 0.56%, training_time = 588s
Epoch 57: A_NQ = 96.33, H_NQ = 685825, A_Q = 95.84, H_Q = 3341, zstd_ratio = 0.57%, training_time = 808s
Epoch 58: A_NQ = 96.26, H_NQ = 685829, A_Q = 95.79, H_Q = 3225, zstd_ratio = 0.57%, training_time = 920s
Epoch 59: A_NQ = 96.44, H_NQ = 685810, A_Q = 95.72, H_Q = 3298, zstd_ratio = 0.57%, training_time = 923s
Epoch 60: A_NQ = 96.39, H_NQ = 685674, A_Q = 95.65, H_Q = 3324, zstd_ratio = 0.57%, training_time = 936s
Epoch 61: A_NQ = 96.44, H_NQ = 685859, A_Q = 94.7, H_Q = 3721, zstd_ratio = 0.61%, training_time = 942s
Epoch 62: A_NQ = 96.5, H_NQ = 685809, A_Q = 95.57, H_Q = 3206, zstd_ratio = 0.55%, training_time = 910s
Epoch 63: A_NQ = 96.38, H_NQ = 685869, A_Q = 95.76, H_Q = 3299, zstd_ratio = 0.55%, training_time = 913s
Epoch 64: A_NQ = 96.47, H_NQ = 685809, A_Q = 95.7, H_Q = 3234, zstd_ratio = 0.56%, training_time = 406s
Epoch 65: A_NQ = 96.59, H_NQ = 685603, A_Q = 95.24, H_Q = 3225, zstd_ratio = 0.55%, training_time = 313s
Epoch 66: A_NQ = 95.85, H_NQ = 685731, A_Q = 95.68, H_Q = 3164, zstd_ratio = 0.53%, training_time = 316s
Epoch 67: A_NQ = 96.39, H_NQ = 685700, A_Q = 95.34, H_Q = 3194, zstd_ratio = 0.55%, training_time = 314s
Epoch 68: A_NQ = 96.39, H_NQ = 685835, A_Q = 95.53, H_Q = 3141, zstd_ratio = 0.54%, training_time = 312s
Epoch 69: A_NQ = 96.3, H_NQ = 685669, A_Q = 95.88, H_Q = 3152, zstd_ratio = 0.55%, training_time = 312s
Epoch 70: A_NQ = 96.46, H_NQ = 685833, A_Q = 95.41, H_Q = 3133, zstd_ratio = 0.54%, training_time = 313s
Epoch 71: A_NQ = 96.03, H_NQ = 685773, A_Q = 94.63, H_Q = 3125, zstd_ratio = 0.54%, training_time = 312s
Epoch 72: A_NQ = 96.51, H_NQ = 685841, A_Q = 95.6, H_Q = 3122, zstd_ratio = 0.54%, training_time = 313s
Epoch 73: A_NQ = 96.61, H_NQ = 685789, A_Q = 95.66, H_Q = 3161, zstd_ratio = 0.54%, training_time = 310s
Epoch 74: A_NQ = 96.71, H_NQ = 685811, A_Q = 95.46, H_Q = 3223, zstd_ratio = 0.55%, training_time = 942s
Epoch 75: A_NQ = 96.33, H_NQ = 685712, A_Q = 95.77, H_Q = 3200, zstd_ratio = 0.54%, training_time = 879s
Epoch 76: A_NQ = 96.38, H_NQ = 685817, A_Q = 95.46, H_Q = 3230, zstd_ratio = 0.55%, training_time = 795s
Epoch 77: A_NQ = 96.62, H_NQ = 685820, A_Q = 95.65, H_Q = 3261, zstd_ratio = 0.56%, training_time = 883s
Epoch 78: A_NQ = 96.36, H_NQ = 685849, A_Q = 94.57, H_Q = 3782, zstd_ratio = 0.60%, training_time = 716s
Epoch 79: A_NQ = 96.55, H_NQ = 685809, A_Q = 95.76, H_Q = 3201, zstd_ratio = 0.55%, training_time = 842s
Epoch 80: A_NQ = 96.27, H_NQ = 685785, A_Q = 95.94, H_Q = 3257, zstd_ratio = 0.55%, training_time = 616s
Epoch 81: A_NQ = 96.53, H_NQ = 685831, A_Q = 95.82, H_Q = 3255, zstd_ratio = 0.56%, training_time = 848s
Epoch 82: A_NQ = 96.61, H_NQ = 685803, A_Q = 95.51, H_Q = 3185, zstd_ratio = 0.54%, training_time = 899s
Epoch 83: A_NQ = 96.35, H_NQ = 685771, A_Q = 95.49, H_Q = 3194, zstd_ratio = 0.55%, training_time = 903s
Epoch 84: A_NQ = 96.45, H_NQ = 685687, A_Q = 95.35, H_Q = 3157, zstd_ratio = 0.53%, training_time = 773s
Epoch 85: A_NQ = 96.61, H_NQ = 685857, A_Q = 95.62, H_Q = 3119, zstd_ratio = 0.54%, training_time = 775s
Epoch 86: A_NQ = 96.59, H_NQ = 685847, A_Q = 94.82, H_Q = 3406, zstd_ratio = 0.57%, training_time = 861s
Epoch 87: A_NQ = 96.68, H_NQ = 685833, A_Q = 95.85, H_Q = 3151, zstd_ratio = 0.54%, training_time = 812s
Epoch 88: A_NQ = 96.62, H_NQ = 685751, A_Q = 95.93, H_Q = 3171, zstd_ratio = 0.54%, training_time = 786s
Epoch 89: A_NQ = 96.73, H_NQ = 685799, A_Q = 95.78, H_Q = 3118, zstd_ratio = 0.54%, training_time = 925s
Epoch 90: A_NQ = 96.54, H_NQ = 685597, A_Q = 94.79, H_Q = 3392, zstd_ratio = 0.55%, training_time = 940s
------------------------------------------------------------
r = 1.1008
Epoch 1: A_NQ = 80.78, H_NQ = 685881, A_Q = 36.87, H_Q = 78526, zstd_ratio = 8.32%, training_time = 741s
Epoch 2: A_NQ = 91.72, H_NQ = 685883, A_Q = 63.74, H_Q = 43378, zstd_ratio = 4.42%, training_time = 413s
Epoch 3: A_NQ = 95.07, H_NQ = 685875, A_Q = 64.47, H_Q = 30695, zstd_ratio = 3.25%, training_time = 393s
Epoch 4: A_NQ = 95.22, H_NQ = 685881, A_Q = 70.04, H_Q = 21018, zstd_ratio = 2.35%, training_time = 385s
Epoch 5: A_NQ = 95.82, H_NQ = 685861, A_Q = 71.3, H_Q = 16486, zstd_ratio = 1.84%, training_time = 375s
Epoch 6: A_NQ = 96.53, H_NQ = 685873, A_Q = 87.58, H_Q = 14241, zstd_ratio = 1.59%, training_time = 366s
Epoch 7: A_NQ = 96.36, H_NQ = 685851, A_Q = 83.68, H_Q = 11818, zstd_ratio = 1.37%, training_time = 1145s
Epoch 8: A_NQ = 96.45, H_NQ = 685727, A_Q = 84.83, H_Q = 10031, zstd_ratio = 1.18%, training_time = 1036s
Epoch 9: A_NQ = 96.73, H_NQ = 685853, A_Q = 88.05, H_Q = 8941, zstd_ratio = 1.10%, training_time = 612s
Epoch 10: A_NQ = 96.27, H_NQ = 685861, A_Q = 76.88, H_Q = 8872, zstd_ratio = 1.09%, training_time = 888s
Epoch 11: A_NQ = 96.72, H_NQ = 685791, A_Q = 77.3, H_Q = 8281, zstd_ratio = 1.04%, training_time = 597s
Epoch 12: A_NQ = 96.89, H_NQ = 685843, A_Q = 81.65, H_Q = 8256, zstd_ratio = 1.01%, training_time = 775s
Epoch 13: A_NQ = 96.83, H_NQ = 685261, A_Q = 90.14, H_Q = 7296, zstd_ratio = 0.97%, training_time = 606s
Epoch 14: A_NQ = 96.48, H_NQ = 685825, A_Q = 80.85, H_Q = 7682, zstd_ratio = 0.96%, training_time = 946s
Epoch 15: A_NQ = 96.9, H_NQ = 685809, A_Q = 83.39, H_Q = 7639, zstd_ratio = 0.96%, training_time = 575s
Epoch 16: A_NQ = 96.92, H_NQ = 685817, A_Q = 83.01, H_Q = 6663, zstd_ratio = 0.89%, training_time = 777s
Epoch 17: A_NQ = 96.75, H_NQ = 685823, A_Q = 90.65, H_Q = 6792, zstd_ratio = 0.89%, training_time = 827s
Epoch 18: A_NQ = 96.72, H_NQ = 685812, A_Q = 92.55, H_Q = 5926, zstd_ratio = 0.81%, training_time = 1020s
Epoch 19: A_NQ = 96.46, H_NQ = 685743, A_Q = 89.54, H_Q = 5710, zstd_ratio = 0.80%, training_time = 994s
Epoch 20: A_NQ = 96.58, H_NQ = 685785, A_Q = 94.56, H_Q = 4917, zstd_ratio = 0.72%, training_time = 1030s
Epoch 21: A_NQ = 96.43, H_NQ = 685821, A_Q = 95.44, H_Q = 4577, zstd_ratio = 0.69%, training_time = 1038s
Epoch 22: A_NQ = 96.87, H_NQ = 685825, A_Q = 94.14, H_Q = 4845, zstd_ratio = 0.70%, training_time = 1013s
Epoch 23: A_NQ = 96.57, H_NQ = 685467, A_Q = 94.22, H_Q = 4539, zstd_ratio = 0.69%, training_time = 1005s
Epoch 24: A_NQ = 96.68, H_NQ = 685805, A_Q = 93.36, H_Q = 4241, zstd_ratio = 0.66%, training_time = 1014s
Epoch 25: A_NQ = 96.67, H_NQ = 685811, A_Q = 93.94, H_Q = 4222, zstd_ratio = 0.64%, training_time = 1013s
Epoch 26: A_NQ = 96.4, H_NQ = 685807, A_Q = 94.19, H_Q = 4168, zstd_ratio = 0.65%, training_time = 980s
Epoch 27: A_NQ = 96.22, H_NQ = 685827, A_Q = 94.62, H_Q = 3810, zstd_ratio = 0.63%, training_time = 991s
Epoch 28: A_NQ = 96.63, H_NQ = 685828, A_Q = 92.52, H_Q = 4339, zstd_ratio = 0.67%, training_time = 986s
