nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 12: A_NQ = 97.5, H_NQ = 685857, A_Q = 96.1, H_Q = 11067, zstd_ratio = 1.26%, training_time = 1208s
Epoch 13: A_NQ = 97.26, H_NQ = 685859, A_Q = 96.7, H_Q = 10987, zstd_ratio = 1.25%, training_time = 1106s
Epoch 14: A_NQ = 97.31, H_NQ = 685843, A_Q = 96.91, H_Q = 10872, zstd_ratio = 1.23%, training_time = 1110s
Epoch 15: A_NQ = 97.16, H_NQ = 685851, A_Q = 97.14, H_Q = 10850, zstd_ratio = 1.25%, training_time = 1094s
Epoch 16: A_NQ = 97.34, H_NQ = 685845, A_Q = 96.85, H_Q = 10636, zstd_ratio = 1.23%, training_time = 1203s
Epoch 17: A_NQ = 97.3, H_NQ = 685839, A_Q = 96.5, H_Q = 10197, zstd_ratio = 1.18%, training_time = 1106s
Epoch 18: A_NQ = 97.45, H_NQ = 685839, A_Q = 96.59, H_Q = 10101, zstd_ratio = 1.17%, training_time = 1111s
Epoch 19: A_NQ = 97.43, H_NQ = 685811, A_Q = 97.09, H_Q = 10058, zstd_ratio = 1.16%, training_time = 1103s
Epoch 20: A_NQ = 97.46, H_NQ = 685795, A_Q = 97.09, H_Q = 9855, zstd_ratio = 1.14%, training_time = 1187s
Epoch 21: A_NQ = 97.32, H_NQ = 685833, A_Q = 96.27, H_Q = 9543, zstd_ratio = 1.11%, training_time = 673s
Epoch 22: A_NQ = 97.08, H_NQ = 685835, A_Q = 95.98, H_Q = 9770, zstd_ratio = 1.11%, training_time = 620s
Epoch 23: A_NQ = 97.58, H_NQ = 685849, A_Q = 96.9, H_Q = 9648, zstd_ratio = 1.11%, training_time = 884s
Epoch 24: A_NQ = 97.56, H_NQ = 685817, A_Q = 96.48, H_Q = 9466, zstd_ratio = 1.09%, training_time = 402s
Epoch 25: A_NQ = 97.31, H_NQ = 685845, A_Q = 96.36, H_Q = 9265, zstd_ratio = 1.09%, training_time = 1199s
Epoch 26: A_NQ = 97.66, H_NQ = 685817, A_Q = 95.86, H_Q = 9446, zstd_ratio = 1.10%, training_time = 950s
Epoch 27: A_NQ = 97.5, H_NQ = 685817, A_Q = 95.31, H_Q = 9279, zstd_ratio = 1.08%, training_time = 968s
Epoch 28: A_NQ = 97.46, H_NQ = 685837, A_Q = 96.53, H_Q = 9385, zstd_ratio = 1.08%, training_time = 1032s
Epoch 29: A_NQ = 97.7, H_NQ = 685841, A_Q = 96.23, H_Q = 9350, zstd_ratio = 1.08%, training_time = 1035s
Epoch 30: A_NQ = 97.48, H_NQ = 685839, A_Q = 95.21, H_Q = 8981, zstd_ratio = 1.05%, training_time = 1055s
Epoch 31: A_NQ = 97.51, H_NQ = 685847, A_Q = 95.38, H_Q = 9404, zstd_ratio = 1.07%, training_time = 1072s
Epoch 32: A_NQ = 97.65, H_NQ = 685861, A_Q = 95.56, H_Q = 9313, zstd_ratio = 1.06%, training_time = 1130s
Epoch 33: A_NQ = 97.76, H_NQ = 685845, A_Q = 96.59, H_Q = 9025, zstd_ratio = 1.05%, training_time = 1058s
Epoch 34: A_NQ = 97.69, H_NQ = 685861, A_Q = 96.07, H_Q = 8938, zstd_ratio = 1.04%, training_time = 1043s
Epoch 35: A_NQ = 97.91, H_NQ = 685843, A_Q = 96.7, H_Q = 8992, zstd_ratio = 1.03%, training_time = 1039s
Epoch 36: A_NQ = 97.65, H_NQ = 685873, A_Q = 95.77, H_Q = 9264, zstd_ratio = 1.04%, training_time = 1116s
Epoch 37: A_NQ = 97.58, H_NQ = 685861, A_Q = 96.56, H_Q = 9069, zstd_ratio = 1.03%, training_time = 1073s
Epoch 38: A_NQ = 97.8, H_NQ = 685857, A_Q = 96.1, H_Q = 8728, zstd_ratio = 1.02%, training_time = 1066s
Epoch 39: A_NQ = 97.78, H_NQ = 685855, A_Q = 96.56, H_Q = 9071, zstd_ratio = 1.03%, training_time = 997s
Epoch 40: A_NQ = 97.71, H_NQ = 685853, A_Q = 96.79, H_Q = 8975, zstd_ratio = 1.03%, training_time = 982s
Epoch 41: A_NQ = 97.69, H_NQ = 685857, A_Q = 96.75, H_Q = 8961, zstd_ratio = 1.03%, training_time = 988s
Epoch 42: A_NQ = 97.69, H_NQ = 685853, A_Q = 97.08, H_Q = 8822, zstd_ratio = 1.01%, training_time = 1022s
Epoch 43: A_NQ = 97.69, H_NQ = 685863, A_Q = 96.91, H_Q = 8990, zstd_ratio = 1.02%, training_time = 1076s
Epoch 44: A_NQ = 97.61, H_NQ = 685853, A_Q = 97.11, H_Q = 9017, zstd_ratio = 1.04%, training_time = 985s
Epoch 45: A_NQ = 97.65, H_NQ = 685833, A_Q = 97.08, H_Q = 9010, zstd_ratio = 1.03%, training_time = 1017s
Epoch 46: A_NQ = 97.63, H_NQ = 685835, A_Q = 96.8, H_Q = 8653, zstd_ratio = 1.01%, training_time = 1043s
Epoch 47: A_NQ = 97.6, H_NQ = 685851, A_Q = 96.41, H_Q = 8722, zstd_ratio = 1.03%, training_time = 1055s
Epoch 48: A_NQ = 97.75, H_NQ = 685833, A_Q = 96.84, H_Q = 8751, zstd_ratio = 1.02%, training_time = 1019s
Epoch 49: A_NQ = 97.74, H_NQ = 685837, A_Q = 95.17, H_Q = 8634, zstd_ratio = 1.00%, training_time = 1018s
Epoch 50: A_NQ = 97.48, H_NQ = 685819, A_Q = 97.12, H_Q = 8692, zstd_ratio = 1.00%, training_time = 1019s
Epoch 51: A_NQ = 97.66, H_NQ = 685837, A_Q = 96.85, H_Q = 8458, zstd_ratio = 0.98%, training_time = 1026s
Epoch 52: A_NQ = 97.53, H_NQ = 685859, A_Q = 97.04, H_Q = 8555, zstd_ratio = 0.99%, training_time = 1005s
Epoch 53: A_NQ = 97.79, H_NQ = 685851, A_Q = 97.19, H_Q = 8728, zstd_ratio = 1.01%, training_time = 1008s
Epoch 54: A_NQ = 97.86, H_NQ = 685865, A_Q = 97.08, H_Q = 8760, zstd_ratio = 0.99%, training_time = 1005s
Epoch 55: A_NQ = 97.79, H_NQ = 685863, A_Q = 96.86, H_Q = 8496, zstd_ratio = 0.98%, training_time = 1015s
Epoch 56: A_NQ = 97.74, H_NQ = 685837, A_Q = 95.78, H_Q = 8378, zstd_ratio = 0.97%, training_time = 1006s
Epoch 57: A_NQ = 97.52, H_NQ = 685849, A_Q = 97.32, H_Q = 8673, zstd_ratio = 0.99%, training_time = 1000s
Epoch 58: A_NQ = 97.62, H_NQ = 685867, A_Q = 96.77, H_Q = 8506, zstd_ratio = 0.98%, training_time = 1032s
Epoch 59: A_NQ = 97.91, H_NQ = 685853, A_Q = 96.41, H_Q = 8336, zstd_ratio = 0.96%, training_time = 731s
Epoch 60: A_NQ = 97.64, H_NQ = 685853, A_Q = 96.65, H_Q = 8546, zstd_ratio = 0.99%, training_time = 873s
Epoch 61: A_NQ = 97.28, H_NQ = 685861, A_Q = 96.89, H_Q = 8620, zstd_ratio = 0.98%, training_time = 1022s
Epoch 62: A_NQ = 97.63, H_NQ = 685859, A_Q = 97.1, H_Q = 8726, zstd_ratio = 0.99%, training_time = 1069s
Epoch 63: A_NQ = 97.73, H_NQ = 685845, A_Q = 97.19, H_Q = 8306, zstd_ratio = 0.96%, training_time = 865s
Epoch 64: A_NQ = 97.73, H_NQ = 685859, A_Q = 96.83, H_Q = 8705, zstd_ratio = 0.99%, training_time = 905s
Epoch 65: A_NQ = 97.58, H_NQ = 685853, A_Q = 97.4, H_Q = 8590, zstd_ratio = 0.99%, training_time = 966s
Epoch 66: A_NQ = 97.88, H_NQ = 685853, A_Q = 97.38, H_Q = 8378, zstd_ratio = 0.97%, training_time = 1023s
Epoch 67: A_NQ = 97.8, H_NQ = 685857, A_Q = 96.64, H_Q = 8371, zstd_ratio = 0.97%, training_time = 1046s
Epoch 68: A_NQ = 97.66, H_NQ = 685857, A_Q = 97.01, H_Q = 8447, zstd_ratio = 0.98%, training_time = 1006s
Epoch 69: A_NQ = 97.75, H_NQ = 685863, A_Q = 97.13, H_Q = 8356, zstd_ratio = 0.96%, training_time = 1014s
Epoch 70: A_NQ = 97.71, H_NQ = 685865, A_Q = 97.02, H_Q = 8413, zstd_ratio = 0.97%, training_time = 1016s
Epoch 71: A_NQ = 97.88, H_NQ = 685843, A_Q = 96.78, H_Q = 8426, zstd_ratio = 0.97%, training_time = 1048s
Epoch 72: A_NQ = 97.48, H_NQ = 685853, A_Q = 97.41, H_Q = 8548, zstd_ratio = 0.97%, training_time = 1005s
Epoch 73: A_NQ = 97.64, H_NQ = 685837, A_Q = 97.43, H_Q = 8338, zstd_ratio = 0.95%, training_time = 1003s
Epoch 74: A_NQ = 97.71, H_NQ = 685867, A_Q = 96.55, H_Q = 8238, zstd_ratio = 0.95%, training_time = 1001s
Epoch 75: A_NQ = 97.78, H_NQ = 685853, A_Q = 96.96, H_Q = 8572, zstd_ratio = 0.97%, training_time = 407s
Epoch 76: A_NQ = 97.7, H_NQ = 685839, A_Q = 96.91, H_Q = 8292, zstd_ratio = 0.95%, training_time = 330s
Epoch 77: A_NQ = 97.78, H_NQ = 685837, A_Q = 96.89, H_Q = 8280, zstd_ratio = 0.96%, training_time = 1040s
Epoch 78: A_NQ = 97.54, H_NQ = 685841, A_Q = 97.16, H_Q = 8345, zstd_ratio = 0.95%, training_time = 889s
Epoch 79: A_NQ = 97.64, H_NQ = 685853, A_Q = 97.34, H_Q = 8439, zstd_ratio = 0.96%, training_time = 989s
Epoch 80: A_NQ = 97.78, H_NQ = 685853, A_Q = 97.2, H_Q = 8146, zstd_ratio = 0.93%, training_time = 1159s
Epoch 81: A_NQ = 97.73, H_NQ = 685855, A_Q = 96.68, H_Q = 8409, zstd_ratio = 0.96%, training_time = 1122s
Epoch 82: A_NQ = 97.72, H_NQ = 685845, A_Q = 96.56, H_Q = 8195, zstd_ratio = 0.93%, training_time = 718s
Epoch 83: A_NQ = 97.59, H_NQ = 685859, A_Q = 97.14, H_Q = 8415, zstd_ratio = 0.95%, training_time = 1018s
Epoch 84: A_NQ = 97.32, H_NQ = 685853, A_Q = 97.43, H_Q = 8438, zstd_ratio = 0.95%, training_time = 724s
Epoch 85: A_NQ = 97.88, H_NQ = 685857, A_Q = 97.67, H_Q = 8413, zstd_ratio = 0.95%, training_time = 938s
Epoch 86: A_NQ = 97.74, H_NQ = 685829, A_Q = 97.37, H_Q = 8404, zstd_ratio = 0.95%, training_time = 870s
Epoch 87: A_NQ = 97.78, H_NQ = 685849, A_Q = 96.98, H_Q = 8486, zstd_ratio = 0.94%, training_time = 1027s
Epoch 88: A_NQ = 97.43, H_NQ = 685831, A_Q = 97.2, H_Q = 8380, zstd_ratio = 0.94%, training_time = 1040s
Epoch 89: A_NQ = 97.27, H_NQ = 685853, A_Q = 96.88, H_Q = 8721, zstd_ratio = 0.96%, training_time = 831s
Epoch 90: A_NQ = 97.8, H_NQ = 685853, A_Q = 97.35, H_Q = 8370, zstd_ratio = 0.95%, training_time = 838s
------------------------------------------------------------
r = 1.1027
Epoch 1: A_NQ = 87.93, H_NQ = 685877, A_Q = 67.97, H_Q = 103605, zstd_ratio = 10.82%, training_time = 698s
Epoch 2: A_NQ = 94.34, H_NQ = 685893, A_Q = 75.52, H_Q = 53106, zstd_ratio = 5.50%, training_time = 979s
Epoch 3: A_NQ = 95.69, H_NQ = 685885, A_Q = 77.67, H_Q = 31681, zstd_ratio = 3.39%, training_time = 982s
Epoch 4: A_NQ = 96.63, H_NQ = 685885, A_Q = 93.34, H_Q = 21498, zstd_ratio = 2.34%, training_time = 1003s
Epoch 5: A_NQ = 96.52, H_NQ = 685879, A_Q = 91.81, H_Q = 18264, zstd_ratio = 1.99%, training_time = 1070s
Epoch 6: A_NQ = 96.84, H_NQ = 685855, A_Q = 92.92, H_Q = 15961, zstd_ratio = 1.78%, training_time = 1070s
Epoch 7: A_NQ = 97.25, H_NQ = 685861, A_Q = 92.15, H_Q = 15022, zstd_ratio = 1.65%, training_time = 735s
Epoch 8: A_NQ = 96.81, H_NQ = 685847, A_Q = 92.28, H_Q = 14682, zstd_ratio = 1.58%, training_time = 1065s
Epoch 9: A_NQ = 97.19, H_NQ = 685851, A_Q = 93.18, H_Q = 14158, zstd_ratio = 1.54%, training_time = 1223s
Epoch 10: A_NQ = 96.87, H_NQ = 685851, A_Q = 94.83, H_Q = 13725, zstd_ratio = 1.50%, training_time = 1064s
Epoch 11: A_NQ = 97.19, H_NQ = 685867, A_Q = 89.75, H_Q = 13222, zstd_ratio = 1.46%, training_time = 1003s
Epoch 12: A_NQ = 97.22, H_NQ = 685849, A_Q = 88.32, H_Q = 12686, zstd_ratio = 1.39%, training_time = 1090s
Epoch 13: A_NQ = 97.26, H_NQ = 685859, A_Q = 84.59, H_Q = 12125, zstd_ratio = 1.35%, training_time = 1198s
Epoch 14: A_NQ = 97.16, H_NQ = 685845, A_Q = 87.13, H_Q = 11928, zstd_ratio = 1.34%, training_time = 1075s
Epoch 15: A_NQ = 97.02, H_NQ = 685869, A_Q = 92.49, H_Q = 11609, zstd_ratio = 1.32%, training_time = 1027s
Epoch 16: A_NQ = 95.97, H_NQ = 685855, A_Q = 87.1, H_Q = 11480, zstd_ratio = 1.28%, training_time = 1139s
Epoch 17: A_NQ = 97.22, H_NQ = 685855, A_Q = 91.84, H_Q = 11247, zstd_ratio = 1.26%, training_time = 1222s
Epoch 18: A_NQ = 97.4, H_NQ = 685857, A_Q = 94.03, H_Q = 10876, zstd_ratio = 1.24%, training_time = 1035s
Epoch 19: A_NQ = 96.82, H_NQ = 685857, A_Q = 91.39, H_Q = 10670, zstd_ratio = 1.22%, training_time = 1090s
Epoch 20: A_NQ = 97.44, H_NQ = 685847, A_Q = 95.17, H_Q = 10331, zstd_ratio = 1.19%, training_time = 1095s
Epoch 21: A_NQ = 97.13, H_NQ = 685829, A_Q = 93.71, H_Q = 10219, zstd_ratio = 1.18%, training_time = 1203s
Epoch 22: A_NQ = 97.37, H_NQ = 685843, A_Q = 93.72, H_Q = 10157, zstd_ratio = 1.16%, training_time = 1083s
Epoch 23: A_NQ = 97.46, H_NQ = 685846, A_Q = 93.22, H_Q = 10067, zstd_ratio = 1.15%, training_time = 1123s
Epoch 24: A_NQ = 97.52, H_NQ = 685847, A_Q = 93.9, H_Q = 9803, zstd_ratio = 1.14%, training_time = 1126s
Epoch 25: A_NQ = 97.4, H_NQ = 685844, A_Q = 95.52, H_Q = 9781, zstd_ratio = 1.12%, training_time = 505s
Epoch 26: A_NQ = 97.49, H_NQ = 685827, A_Q = 94.87, H_Q = 9755, zstd_ratio = 1.13%, training_time = 669s
Epoch 27: A_NQ = 97.48, H_NQ = 685831, A_Q = 94.57, H_Q = 10029, zstd_ratio = 1.14%, training_time = 620s
Epoch 28: A_NQ = 97.58, H_NQ = 685823, A_Q = 95.39, H_Q = 9563, zstd_ratio = 1.12%, training_time = 869s
Epoch 29: A_NQ = 97.24, H_NQ = 685823, A_Q = 94.4, H_Q = 9714, zstd_ratio = 1.13%, training_time = 419s
Epoch 30: A_NQ = 97.53, H_NQ = 685829, A_Q = 96.39, H_Q = 9425, zstd_ratio = 1.07%, training_time = 630s
Epoch 31: A_NQ = 97.3, H_NQ = 685763, A_Q = 94.43, H_Q = 8937, zstd_ratio = 1.05%, training_time = 559s
Epoch 32: A_NQ = 97.2, H_NQ = 685837, A_Q = 94.95, H_Q = 9157, zstd_ratio = 1.06%, training_time = 889s
Epoch 33: A_NQ = 97.57, H_NQ = 685813, A_Q = 95.53, H_Q = 8959, zstd_ratio = 1.05%, training_time = 692s
Epoch 34: A_NQ = 97.52, H_NQ = 685811, A_Q = 95.38, H_Q = 9141, zstd_ratio = 1.06%, training_time = 808s
Epoch 35: A_NQ = 97.42, H_NQ = 685807, A_Q = 95.87, H_Q = 8951, zstd_ratio = 1.04%, training_time = 815s
Epoch 36: A_NQ = 97.09, H_NQ = 685787, A_Q = 97.05, H_Q = 9153, zstd_ratio = 1.04%, training_time = 1018s
Epoch 37: A_NQ = 97.23, H_NQ = 685809, A_Q = 95.02, H_Q = 9100, zstd_ratio = 1.06%, training_time = 1072s
Epoch 38: A_NQ = 97.5, H_NQ = 685821, A_Q = 96.63, H_Q = 8922, zstd_ratio = 1.04%, training_time = 977s
Epoch 39: A_NQ = 97.44, H_NQ = 685827, A_Q = 95.77, H_Q = 8806, zstd_ratio = 1.03%, training_time = 1018s
Epoch 40: A_NQ = 97.39, H_NQ = 685800, A_Q = 96.63, H_Q = 8406, zstd_ratio = 1.00%, training_time = 980s
Epoch 41: A_NQ = 97.43, H_NQ = 685851, A_Q = 96.41, H_Q = 8633, zstd_ratio = 1.03%, training_time = 1156s
Epoch 42: A_NQ = 97.16, H_NQ = 685811, A_Q = 96.49, H_Q = 8251, zstd_ratio = 0.99%, training_time = 388s
Epoch 43: A_NQ = 97.64, H_NQ = 685825, A_Q = 96.8, H_Q = 8341, zstd_ratio = 0.99%, training_time = 632s
Epoch 44: A_NQ = 97.48, H_NQ = 685813, A_Q = 96.29, H_Q = 8126, zstd_ratio = 0.98%, training_time = 925s
Epoch 45: A_NQ = 97.49, H_NQ = 685825, A_Q = 96.46, H_Q = 8109, zstd_ratio = 0.98%, training_time = 1091s
Epoch 46: A_NQ = 97.25, H_NQ = 685809, A_Q = 97.19, H_Q = 8199, zstd_ratio = 0.94%, training_time = 1212s
Epoch 47: A_NQ = 97.53, H_NQ = 685825, A_Q = 96.83, H_Q = 8296, zstd_ratio = 0.98%, training_time = 1019s
Epoch 48: A_NQ = 97.36, H_NQ = 685817, A_Q = 96.84, H_Q = 8303, zstd_ratio = 0.98%, training_time = 1029s
Epoch 49: A_NQ = 97.11, H_NQ = 685831, A_Q = 95.5, H_Q = 7956, zstd_ratio = 0.96%, training_time = 1116s
Epoch 50: A_NQ = 97.28, H_NQ = 685795, A_Q = 96.63, H_Q = 8641, zstd_ratio = 1.00%, training_time = 1205s
Epoch 51: A_NQ = 97.37, H_NQ = 685787, A_Q = 96.6, H_Q = 8203, zstd_ratio = 0.97%, training_time = 1026s
Epoch 52: A_NQ = 97.24, H_NQ = 685791, A_Q = 95.82, H_Q = 8132, zstd_ratio = 0.95%, training_time = 1039s
Epoch 53: A_NQ = 97.33, H_NQ = 685795, A_Q = 96.12, H_Q = 7934, zstd_ratio = 0.95%, training_time = 1104s
Epoch 54: A_NQ = 97.43, H_NQ = 685813, A_Q = 95.83, H_Q = 8042, zstd_ratio = 0.95%, training_time = 1206s
Epoch 55: A_NQ = 96.66, H_NQ = 685817, A_Q = 94.58, H_Q = 8027, zstd_ratio = 0.93%, training_time = 1054s
Epoch 56: A_NQ = 97.37, H_NQ = 685813, A_Q = 96.93, H_Q = 8180, zstd_ratio = 0.95%, training_time = 1052s
Epoch 57: A_NQ = 97.62, H_NQ = 685811, A_Q = 96.48, H_Q = 7970, zstd_ratio = 0.94%, training_time = 1093s
Epoch 58: A_NQ = 97.38, H_NQ = 685819, A_Q = 96.78, H_Q = 8016, zstd_ratio = 0.97%, training_time = 1185s
Epoch 59: A_NQ = 97.39, H_NQ = 685799, A_Q = 96.81, H_Q = 8098, zstd_ratio = 0.96%, training_time = 1101s
Epoch 60: A_NQ = 97.38, H_NQ = 685806, A_Q = 96.75, H_Q = 8173, zstd_ratio = 0.95%, training_time = 620s
Epoch 61: A_NQ = 97.63, H_NQ = 685823, A_Q = 95.88, H_Q = 7967, zstd_ratio = 0.94%, training_time = 1138s
Epoch 62: A_NQ = 97.23, H_NQ = 685821, A_Q = 95.71, H_Q = 7787, zstd_ratio = 0.93%, training_time = 1179s
Epoch 63: A_NQ = 97.65, H_NQ = 685797, A_Q = 96.55, H_Q = 8006, zstd_ratio = 0.93%, training_time = 1135s
Epoch 64: A_NQ = 97.35, H_NQ = 685825, A_Q = 96.04, H_Q = 7681, zstd_ratio = 0.92%, training_time = 1133s
Epoch 65: A_NQ = 97.46, H_NQ = 685823, A_Q = 96.52, H_Q = 7871, zstd_ratio = 0.92%, training_time = 1135s
Epoch 66: A_NQ = 97.57, H_NQ = 685807, A_Q = 97.03, H_Q = 7773, zstd_ratio = 0.90%, training_time = 1174s
Epoch 67: A_NQ = 97.32, H_NQ = 685819, A_Q = 96.61, H_Q = 7856, zstd_ratio = 0.92%, training_time = 1139s
Epoch 68: A_NQ = 97.52, H_NQ = 685829, A_Q = 95.68, H_Q = 7813, zstd_ratio = 0.93%, training_time = 1148s
Epoch 69: A_NQ = 97.64, H_NQ = 685807, A_Q = 96.42, H_Q = 7642, zstd_ratio = 0.92%, training_time = 941s
Epoch 70: A_NQ = 97.6, H_NQ = 685701, A_Q = 95.94, H_Q = 7873, zstd_ratio = 0.92%, training_time = 1000s
Epoch 71: A_NQ = 97.71, H_NQ = 685625, A_Q = 96.11, H_Q = 7735, zstd_ratio = 0.92%, training_time = 1056s
Epoch 72: A_NQ = 97.76, H_NQ = 685621, A_Q = 96.74, H_Q = 7767, zstd_ratio = 0.92%, training_time = 986s
Epoch 73: A_NQ = 97.53, H_NQ = 685646, A_Q = 96.65, H_Q = 7576, zstd_ratio = 0.91%, training_time = 1009s
Epoch 74: A_NQ = 97.53, H_NQ = 685555, A_Q = 96.21, H_Q = 7537, zstd_ratio = 0.90%, training_time = 1020s
Epoch 75: A_NQ = 97.4, H_NQ = 685596, A_Q = 96.57, H_Q = 7563, zstd_ratio = 0.89%, training_time = 1043s
Epoch 76: A_NQ = 97.1, H_NQ = 685560, A_Q = 96.03, H_Q = 7777, zstd_ratio = 0.92%, training_time = 998s
Epoch 77: A_NQ = 97.47, H_NQ = 685528, A_Q = 95.87, H_Q = 7572, zstd_ratio = 0.90%, training_time = 1004s
Epoch 78: A_NQ = 97.66, H_NQ = 685562, A_Q = 96.37, H_Q = 7512, zstd_ratio = 0.91%, training_time = 996s
Epoch 79: A_NQ = 97.54, H_NQ = 685496, A_Q = 95.94, H_Q = 7953, zstd_ratio = 0.92%, training_time = 1007s
Epoch 80: A_NQ = 97.78, H_NQ = 685647, A_Q = 96.84, H_Q = 7553, zstd_ratio = 0.90%, training_time = 989s
Epoch 81: A_NQ = 97.59, H_NQ = 685674, A_Q = 96.55, H_Q = 7603, zstd_ratio = 0.90%, training_time = 980s
Epoch 82: A_NQ = 97.55, H_NQ = 685644, A_Q = 96.69, H_Q = 7878, zstd_ratio = 0.91%, training_time = 983s
Epoch 83: A_NQ = 97.57, H_NQ = 685660, A_Q = 96.79, H_Q = 7802, zstd_ratio = 0.93%, training_time = 996s
Epoch 84: A_NQ = 97.51, H_NQ = 685669, A_Q = 95.91, H_Q = 7568, zstd_ratio = 0.91%, training_time = 1006s
Epoch 85: A_NQ = 97.54, H_NQ = 685538, A_Q = 96.63, H_Q = 7984, zstd_ratio = 0.93%, training_time = 1012s
Epoch 86: A_NQ = 97.39, H_NQ = 685616, A_Q = 96.74, H_Q = 7462, zstd_ratio = 0.89%, training_time = 979s
Epoch 87: A_NQ = 97.26, H_NQ = 685684, A_Q = 96.08, H_Q = 7591, zstd_ratio = 0.90%, training_time = 999s
Epoch 88: A_NQ = 97.62, H_NQ = 685730, A_Q = 96.78, H_Q = 7610, zstd_ratio = 0.90%, training_time = 1044s
Epoch 89: A_NQ = 97.61, H_NQ = 685723, A_Q = 96.37, H_Q = 7573, zstd_ratio = 0.90%, training_time = 1088s
Epoch 90: A_NQ = 97.3, H_NQ = 685688, A_Q = 96.2, H_Q = 7721, zstd_ratio = 0.91%, training_time = 1039s
------------------------------------------------------------
r = 1.103
Epoch 1: A_NQ = 86.82, H_NQ = 685883, A_Q = 74.79, H_Q = 102236, zstd_ratio = 10.57%, training_time = 712s
Epoch 2: A_NQ = 90.72, H_NQ = 685889, A_Q = 55.25, H_Q = 52064, zstd_ratio = 5.39%, training_time = 640s
Epoch 3: A_NQ = 95.47, H_NQ = 685879, A_Q = 87.16, H_Q = 31770, zstd_ratio = 3.43%, training_time = 985s
Epoch 4: A_NQ = 95.8, H_NQ = 685875, A_Q = 92.63, H_Q = 22192, zstd_ratio = 2.48%, training_time = 1069s
Epoch 5: A_NQ = 96.09, H_NQ = 685869, A_Q = 91.35, H_Q = 17885, zstd_ratio = 2.02%, training_time = 1179s
Epoch 6: A_NQ = 96.68, H_NQ = 685881, A_Q = 93.04, H_Q = 15704, zstd_ratio = 1.79%, training_time = 974s
Epoch 7: A_NQ = 96.85, H_NQ = 685875, A_Q = 94.74, H_Q = 14359, zstd_ratio = 1.64%, training_time = 971s
Epoch 8: A_NQ = 96.94, H_NQ = 685857, A_Q = 95.2, H_Q = 13252, zstd_ratio = 1.47%, training_time = 1049s
Epoch 9: A_NQ = 96.79, H_NQ = 685857, A_Q = 91.6, H_Q = 12727, zstd_ratio = 1.41%, training_time = 1186s
Epoch 10: A_NQ = 97.28, H_NQ = 685863, A_Q = 91.16, H_Q = 11669, zstd_ratio = 1.33%, training_time = 1081s
Epoch 11: A_NQ = 97.14, H_NQ = 685832, A_Q = 93.57, H_Q = 11155, zstd_ratio = 1.26%, training_time = 1109s
Epoch 12: A_NQ = 97.19, H_NQ = 685855, A_Q = 94.22, H_Q = 11017, zstd_ratio = 1.24%, training_time = 1097s
Epoch 13: A_NQ = 97.38, H_NQ = 685863, A_Q = 92.25, H_Q = 10985, zstd_ratio = 1.22%, training_time = 1209s
Epoch 14: A_NQ = 97.45, H_NQ = 685861, A_Q = 93.73, H_Q = 10659, zstd_ratio = 1.20%, training_time = 1108s
Epoch 15: A_NQ = 97.17, H_NQ = 685853, A_Q = 94.33, H_Q = 10447, zstd_ratio = 1.20%, training_time = 1101s
Epoch 16: A_NQ = 97.45, H_NQ = 685847, A_Q = 93.01, H_Q = 10180, zstd_ratio = 1.17%, training_time = 1084s
Epoch 17: A_NQ = 97.35, H_NQ = 685839, A_Q = 94.07, H_Q = 9933, zstd_ratio = 1.14%, training_time = 1202s
Epoch 18: A_NQ = 97.3, H_NQ = 685856, A_Q = 93.04, H_Q = 9902, zstd_ratio = 1.14%, training_time = 1103s
Epoch 19: A_NQ = 97.14, H_NQ = 685819, A_Q = 93.49, H_Q = 9438, zstd_ratio = 1.10%, training_time = 1114s
Epoch 20: A_NQ = 97.34, H_NQ = 685833, A_Q = 92.0, H_Q = 9589, zstd_ratio = 1.10%, training_time = 1105s
Epoch 21: A_NQ = 97.23, H_NQ = 685807, A_Q = 93.5, H_Q = 9415, zstd_ratio = 1.10%, training_time = 1195s
Epoch 22: A_NQ = 97.22, H_NQ = 685796, A_Q = 91.74, H_Q = 9341, zstd_ratio = 1.08%, training_time = 1136s
Epoch 23: A_NQ = 97.24, H_NQ = 685843, A_Q = 95.35, H_Q = 9466, zstd_ratio = 1.08%, training_time = 1145s
Epoch 24: A_NQ = 97.53, H_NQ = 685835, A_Q = 94.6, H_Q = 9138, zstd_ratio = 1.08%, training_time = 1146s
Epoch 25: A_NQ = 97.15, H_NQ = 685839, A_Q = 93.21, H_Q = 9222, zstd_ratio = 1.08%, training_time = 1170s
