nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
Epoch 48: A_NQ = 96.94, H_NQ = 95006, A_Q = 93.48, H_Q = 33255, zstd_ratio = 1.92%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 210s
Epoch 49: A_NQ = 97.43, H_NQ = 95006, A_Q = 86.7, H_Q = 33473, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 210s
Epoch 50: A_NQ = 95.5, H_NQ = 95006, A_Q = 90.73, H_Q = 33578, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 211s
Epoch 51: A_NQ = 96.96, H_NQ = 95008, A_Q = 95.53, H_Q = 33601, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 211s
Epoch 52: A_NQ = 96.29, H_NQ = 95008, A_Q = 94.13, H_Q = 33832, zstd_ratio = 1.92%, sparse_ratio = 1.93%, sparsity = 0.00% training_time = 230s
Epoch 53: A_NQ = 97.47, H_NQ = 95004, A_Q = 95.58, H_Q = 33710, zstd_ratio = 1.91%, sparse_ratio = 1.92%, sparsity = 0.00% training_time = 221s
Epoch 54: A_NQ = 96.91, H_NQ = 95008, A_Q = 95.49, H_Q = 33831, zstd_ratio = 1.90%, sparse_ratio = 1.91%, sparsity = 0.00% training_time = 211s
Epoch 55: A_NQ = 97.34, H_NQ = 95008, A_Q = 95.85, H_Q = 33840, zstd_ratio = 1.89%, sparse_ratio = 1.90%, sparsity = 0.00% training_time = 211s
Epoch 56: A_NQ = 97.12, H_NQ = 95006, A_Q = 95.49, H_Q = 33969, zstd_ratio = 1.86%, sparse_ratio = 1.88%, sparsity = 0.00% training_time = 211s
Epoch 57: A_NQ = 96.81, H_NQ = 95008, A_Q = 93.77, H_Q = 33751, zstd_ratio = 1.85%, sparse_ratio = 1.86%, sparsity = 0.00% training_time = 207s
Epoch 58: A_NQ = 96.87, H_NQ = 95008, A_Q = 95.33, H_Q = 33530, zstd_ratio = 1.84%, sparse_ratio = 1.85%, sparsity = 0.00% training_time = 204s
Epoch 59: A_NQ = 97.81, H_NQ = 95008, A_Q = 95.42, H_Q = 33677, zstd_ratio = 1.83%, sparse_ratio = 1.84%, sparsity = 0.00% training_time = 204s
Epoch 60: A_NQ = 97.16, H_NQ = 95008, A_Q = 94.84, H_Q = 33583, zstd_ratio = 1.81%, sparse_ratio = 1.83%, sparsity = 0.00% training_time = 207s
Epoch 61: A_NQ = 97.08, H_NQ = 95004, A_Q = 93.56, H_Q = 33686, zstd_ratio = 1.81%, sparse_ratio = 1.83%, sparsity = 0.00% training_time = 208s
Epoch 62: A_NQ = 97.01, H_NQ = 95002, A_Q = 96.27, H_Q = 33630, zstd_ratio = 1.81%, sparse_ratio = 1.82%, sparsity = 0.00% training_time = 207s
Epoch 63: A_NQ = 96.08, H_NQ = 95004, A_Q = 91.48, H_Q = 33614, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 212s
Epoch 64: A_NQ = 97.78, H_NQ = 95002, A_Q = 96.6, H_Q = 33519, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 218s
Epoch 65: A_NQ = 97.12, H_NQ = 95000, A_Q = 93.29, H_Q = 33557, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 215s
Epoch 66: A_NQ = 97.66, H_NQ = 95002, A_Q = 94.71, H_Q = 33584, zstd_ratio = 1.78%, sparse_ratio = 1.79%, sparsity = 0.00% training_time = 210s
Epoch 67: A_NQ = 97.63, H_NQ = 95002, A_Q = 97.11, H_Q = 33680, zstd_ratio = 1.77%, sparse_ratio = 1.78%, sparsity = 0.00% training_time = 204s
Epoch 68: A_NQ = 97.89, H_NQ = 95002, A_Q = 97.08, H_Q = 33455, zstd_ratio = 1.75%, sparse_ratio = 1.76%, sparsity = 0.00% training_time = 201s
Epoch 69: A_NQ = 97.32, H_NQ = 95000, A_Q = 96.11, H_Q = 33701, zstd_ratio = 1.75%, sparse_ratio = 1.76%, sparsity = 0.00% training_time = 208s
Epoch 70: A_NQ = 97.43, H_NQ = 94996, A_Q = 96.29, H_Q = 33495, zstd_ratio = 1.76%, sparse_ratio = 1.77%, sparsity = 0.00% training_time = 202s
Epoch 71: A_NQ = 97.74, H_NQ = 95000, A_Q = 96.62, H_Q = 33423, zstd_ratio = 1.73%, sparse_ratio = 1.74%, sparsity = 0.00% training_time = 201s
Epoch 72: A_NQ = 97.43, H_NQ = 95000, A_Q = 96.82, H_Q = 33506, zstd_ratio = 1.72%, sparse_ratio = 1.73%, sparsity = 0.00% training_time = 219s
Epoch 73: A_NQ = 96.02, H_NQ = 94998, A_Q = 95.79, H_Q = 33465, zstd_ratio = 1.71%, sparse_ratio = 1.72%, sparsity = 0.00% training_time = 212s
Epoch 74: A_NQ = 97.76, H_NQ = 94996, A_Q = 96.38, H_Q = 33567, zstd_ratio = 1.70%, sparse_ratio = 1.71%, sparsity = 0.00% training_time = 214s
Epoch 75: A_NQ = 97.63, H_NQ = 94996, A_Q = 96.17, H_Q = 33539, zstd_ratio = 1.69%, sparse_ratio = 1.70%, sparsity = 0.00% training_time = 213s
Epoch 76: A_NQ = 97.61, H_NQ = 94990, A_Q = 95.36, H_Q = 33550, zstd_ratio = 1.68%, sparse_ratio = 1.69%, sparsity = 0.00% training_time = 210s
Epoch 77: A_NQ = 96.64, H_NQ = 94990, A_Q = 95.23, H_Q = 33675, zstd_ratio = 1.68%, sparse_ratio = 1.69%, sparsity = 0.00% training_time = 414s
Epoch 78: A_NQ = 97.53, H_NQ = 94984, A_Q = 95.42, H_Q = 33451, zstd_ratio = 1.67%, sparse_ratio = 1.68%, sparsity = 0.00% training_time = 415s
Epoch 79: A_NQ = 97.5, H_NQ = 94986, A_Q = 96.42, H_Q = 33455, zstd_ratio = 1.67%, sparse_ratio = 1.68%, sparsity = 0.00% training_time = 401s
Epoch 80: A_NQ = 96.95, H_NQ = 94979, A_Q = 96.22, H_Q = 33698, zstd_ratio = 1.66%, sparse_ratio = 1.67%, sparsity = 0.00% training_time = 212s
Epoch 81: A_NQ = 97.99, H_NQ = 94968, A_Q = 97.34, H_Q = 33496, zstd_ratio = 1.66%, sparse_ratio = 1.67%, sparsity = 0.00% training_time = 229s
Epoch 82: A_NQ = 96.81, H_NQ = 94966, A_Q = 96.52, H_Q = 33739, zstd_ratio = 1.66%, sparse_ratio = 1.67%, sparsity = 0.00% training_time = 207s
Epoch 83: A_NQ = 97.77, H_NQ = 94962, A_Q = 97.06, H_Q = 33718, zstd_ratio = 1.65%, sparse_ratio = 1.66%, sparsity = 0.00% training_time = 207s
Epoch 84: A_NQ = 97.74, H_NQ = 94956, A_Q = 97.52, H_Q = 33750, zstd_ratio = 1.64%, sparse_ratio = 1.65%, sparsity = 0.00% training_time = 209s
Epoch 85: A_NQ = 97.98, H_NQ = 94954, A_Q = 96.94, H_Q = 33788, zstd_ratio = 1.65%, sparse_ratio = 1.66%, sparsity = 0.00% training_time = 209s
Epoch 86: A_NQ = 96.17, H_NQ = 94942, A_Q = 94.83, H_Q = 33763, zstd_ratio = 1.65%, sparse_ratio = 1.66%, sparsity = 0.00% training_time = 209s
Epoch 87: A_NQ = 97.76, H_NQ = 94933, A_Q = 97.46, H_Q = 33616, zstd_ratio = 1.64%, sparse_ratio = 1.65%, sparsity = 0.00% training_time = 209s
Epoch 88: A_NQ = 97.4, H_NQ = 94905, A_Q = 94.3, H_Q = 33577, zstd_ratio = 1.64%, sparse_ratio = 1.65%, sparsity = 0.00% training_time = 210s
Epoch 89: A_NQ = 97.77, H_NQ = 94899, A_Q = 94.92, H_Q = 33782, zstd_ratio = 1.64%, sparse_ratio = 1.65%, sparsity = 0.00% training_time = 211s
Epoch 90: A_NQ = 98.21, H_NQ = 94888, A_Q = 97.79, H_Q = 33699, zstd_ratio = 1.62%, sparse_ratio = 1.63%, sparsity = 0.00% training_time = 204s
------------------------------------------------------------
r = 1.1013
Epoch 1: A_NQ = 65.94, H_NQ = 684992, A_Q = 52.77, H_Q = 130347, zstd_ratio = 12.42%, sparse_ratio = 12.43%, sparsity = 0.00% training_time = 225s
Epoch 2: A_NQ = 86.5, H_NQ = 626189, A_Q = 81.1, H_Q = 70936, zstd_ratio = 6.15%, sparse_ratio = 6.16%, sparsity = 0.00% training_time = 214s
Epoch 3: A_NQ = 91.64, H_NQ = 507807, A_Q = 89.58, H_Q = 53895, zstd_ratio = 3.68%, sparse_ratio = 3.69%, sparsity = 0.00% training_time = 217s
Epoch 4: A_NQ = 93.42, H_NQ = 424457, A_Q = 92.4, H_Q = 51274, zstd_ratio = 3.49%, sparse_ratio = 3.51%, sparsity = 0.00% training_time = 215s
Epoch 5: A_NQ = 94.47, H_NQ = 311930, A_Q = 92.38, H_Q = 50394, zstd_ratio = 3.40%, sparse_ratio = 3.41%, sparsity = 0.00% training_time = 214s
Epoch 6: A_NQ = 94.74, H_NQ = 268672, A_Q = 92.63, H_Q = 49354, zstd_ratio = 3.31%, sparse_ratio = 3.32%, sparsity = 0.00% training_time = 214s
Epoch 7: A_NQ = 95.05, H_NQ = 204852, A_Q = 94.24, H_Q = 47989, zstd_ratio = 3.19%, sparse_ratio = 3.20%, sparsity = 0.00% training_time = 214s
Epoch 8: A_NQ = 95.8, H_NQ = 173949, A_Q = 95.01, H_Q = 47574, zstd_ratio = 3.16%, sparse_ratio = 3.17%, sparsity = 0.00% training_time = 215s
Epoch 9: A_NQ = 95.81, H_NQ = 135641, A_Q = 94.12, H_Q = 47223, zstd_ratio = 3.11%, sparse_ratio = 3.12%, sparsity = 0.00% training_time = 215s
Epoch 10: A_NQ = 96.0, H_NQ = 130833, A_Q = 95.54, H_Q = 46696, zstd_ratio = 3.05%, sparse_ratio = 3.06%, sparsity = 0.00% training_time = 215s
Epoch 11: A_NQ = 95.88, H_NQ = 112178, A_Q = 94.23, H_Q = 46314, zstd_ratio = 3.01%, sparse_ratio = 3.02%, sparsity = 0.00% training_time = 215s
Epoch 12: A_NQ = 96.37, H_NQ = 109298, A_Q = 95.4, H_Q = 45821, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 215s
Epoch 13: A_NQ = 96.53, H_NQ = 108808, A_Q = 95.84, H_Q = 45259, zstd_ratio = 2.92%, sparse_ratio = 2.93%, sparsity = 0.00% training_time = 215s
Epoch 14: A_NQ = 96.81, H_NQ = 106514, A_Q = 96.0, H_Q = 44855, zstd_ratio = 2.88%, sparse_ratio = 2.89%, sparsity = 0.00% training_time = 215s
Epoch 15: A_NQ = 96.91, H_NQ = 106346, A_Q = 96.35, H_Q = 44546, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 215s
Epoch 16: A_NQ = 96.51, H_NQ = 106344, A_Q = 96.51, H_Q = 44095, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 215s
Epoch 17: A_NQ = 96.54, H_NQ = 106342, A_Q = 95.12, H_Q = 43828, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 214s
Epoch 18: A_NQ = 96.81, H_NQ = 106344, A_Q = 95.5, H_Q = 43107, zstd_ratio = 2.71%, sparse_ratio = 2.72%, sparsity = 0.00% training_time = 213s
Epoch 19: A_NQ = 97.05, H_NQ = 106346, A_Q = 95.73, H_Q = 42733, zstd_ratio = 2.67%, sparse_ratio = 2.68%, sparsity = 0.00% training_time = 213s
Epoch 20: A_NQ = 96.81, H_NQ = 106346, A_Q = 96.6, H_Q = 42385, zstd_ratio = 2.64%, sparse_ratio = 2.65%, sparsity = 0.00% training_time = 213s
Epoch 21: A_NQ = 96.91, H_NQ = 106346, A_Q = 95.18, H_Q = 41953, zstd_ratio = 2.60%, sparse_ratio = 2.62%, sparsity = 0.00% training_time = 213s
Epoch 22: A_NQ = 96.92, H_NQ = 106346, A_Q = 96.08, H_Q = 41833, zstd_ratio = 2.62%, sparse_ratio = 2.63%, sparsity = 0.00% training_time = 212s
Epoch 23: A_NQ = 96.3, H_NQ = 106342, A_Q = 96.16, H_Q = 41215, zstd_ratio = 2.56%, sparse_ratio = 2.57%, sparsity = 0.00% training_time = 204s
Epoch 24: A_NQ = 97.3, H_NQ = 106346, A_Q = 96.61, H_Q = 40796, zstd_ratio = 2.52%, sparse_ratio = 2.53%, sparsity = 0.00% training_time = 205s
Epoch 25: A_NQ = 96.92, H_NQ = 106346, A_Q = 96.62, H_Q = 40404, zstd_ratio = 2.49%, sparse_ratio = 2.50%, sparsity = 0.00% training_time = 204s
Epoch 26: A_NQ = 97.66, H_NQ = 106346, A_Q = 97.01, H_Q = 39930, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 204s
Epoch 27: A_NQ = 97.79, H_NQ = 106344, A_Q = 96.54, H_Q = 39457, zstd_ratio = 2.39%, sparse_ratio = 2.41%, sparsity = 0.00% training_time = 203s
Epoch 28: A_NQ = 96.06, H_NQ = 106342, A_Q = 93.97, H_Q = 39409, zstd_ratio = 2.37%, sparse_ratio = 2.38%, sparsity = 0.00% training_time = 207s
Epoch 29: A_NQ = 97.81, H_NQ = 106346, A_Q = 97.7, H_Q = 38624, zstd_ratio = 2.33%, sparse_ratio = 2.34%, sparsity = 0.00% training_time = 211s
Epoch 30: A_NQ = 97.63, H_NQ = 106346, A_Q = 97.51, H_Q = 38479, zstd_ratio = 2.33%, sparse_ratio = 2.34%, sparsity = 0.00% training_time = 211s
Epoch 31: A_NQ = 97.44, H_NQ = 106344, A_Q = 96.96, H_Q = 38129, zstd_ratio = 2.30%, sparse_ratio = 2.31%, sparsity = 0.00% training_time = 209s
Epoch 32: A_NQ = 97.69, H_NQ = 106344, A_Q = 97.06, H_Q = 37960, zstd_ratio = 2.27%, sparse_ratio = 2.28%, sparsity = 0.00% training_time = 203s
Epoch 33: A_NQ = 97.79, H_NQ = 106344, A_Q = 96.55, H_Q = 37483, zstd_ratio = 2.23%, sparse_ratio = 2.24%, sparsity = 0.00% training_time = 201s
Epoch 34: A_NQ = 97.46, H_NQ = 106346, A_Q = 94.82, H_Q = 37294, zstd_ratio = 2.22%, sparse_ratio = 2.23%, sparsity = 0.00% training_time = 201s
Epoch 35: A_NQ = 97.63, H_NQ = 106346, A_Q = 95.3, H_Q = 36924, zstd_ratio = 2.17%, sparse_ratio = 2.18%, sparsity = 0.00% training_time = 202s
Epoch 36: A_NQ = 97.85, H_NQ = 106346, A_Q = 96.05, H_Q = 36591, zstd_ratio = 2.15%, sparse_ratio = 2.17%, sparsity = 0.00% training_time = 203s
Epoch 37: A_NQ = 97.22, H_NQ = 106346, A_Q = 94.58, H_Q = 36339, zstd_ratio = 2.12%, sparse_ratio = 2.13%, sparsity = 0.00% training_time = 208s
Epoch 38: A_NQ = 97.23, H_NQ = 106340, A_Q = 97.03, H_Q = 36714, zstd_ratio = 2.13%, sparse_ratio = 2.15%, sparsity = 0.00% training_time = 211s
Epoch 39: A_NQ = 97.73, H_NQ = 106342, A_Q = 97.41, H_Q = 36343, zstd_ratio = 2.10%, sparse_ratio = 2.11%, sparsity = 0.00% training_time = 212s
Epoch 40: A_NQ = 97.69, H_NQ = 106344, A_Q = 97.11, H_Q = 36251, zstd_ratio = 2.08%, sparse_ratio = 2.09%, sparsity = 0.00% training_time = 209s
Epoch 41: A_NQ = 97.64, H_NQ = 106338, A_Q = 95.98, H_Q = 35962, zstd_ratio = 2.05%, sparse_ratio = 2.06%, sparsity = 0.00% training_time = 204s
Epoch 42: A_NQ = 97.63, H_NQ = 106342, A_Q = 96.29, H_Q = 36269, zstd_ratio = 2.07%, sparse_ratio = 2.08%, sparsity = 0.00% training_time = 201s
Epoch 43: A_NQ = 97.62, H_NQ = 106342, A_Q = 93.75, H_Q = 36416, zstd_ratio = 2.04%, sparse_ratio = 2.06%, sparsity = 0.00% training_time = 202s
Epoch 44: A_NQ = 97.77, H_NQ = 106342, A_Q = 96.69, H_Q = 36381, zstd_ratio = 2.01%, sparse_ratio = 2.02%, sparsity = 0.00% training_time = 201s
Epoch 45: A_NQ = 97.99, H_NQ = 295071, A_Q = 96.89, H_Q = 36049, zstd_ratio = 2.02%, sparse_ratio = 2.04%, sparsity = 0.00% training_time = 201s
Epoch 46: A_NQ = 98.12, H_NQ = 106344, A_Q = 97.41, H_Q = 36260, zstd_ratio = 2.04%, sparse_ratio = 2.05%, sparsity = 0.00% training_time = 203s
Epoch 47: A_NQ = 98.37, H_NQ = 148031, A_Q = 97.32, H_Q = 36109, zstd_ratio = 2.00%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 209s
Epoch 48: A_NQ = 97.55, H_NQ = 189011, A_Q = 97.4, H_Q = 36438, zstd_ratio = 1.99%, sparse_ratio = 2.00%, sparsity = 0.00% training_time = 207s
Epoch 49: A_NQ = 97.92, H_NQ = 151773, A_Q = 96.01, H_Q = 36235, zstd_ratio = 1.99%, sparse_ratio = 2.00%, sparsity = 0.00% training_time = 206s
Epoch 50: A_NQ = 98.15, H_NQ = 176834, A_Q = 97.21, H_Q = 36473, zstd_ratio = 1.99%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 206s
Epoch 51: A_NQ = 98.13, H_NQ = 220842, A_Q = 95.54, H_Q = 36136, zstd_ratio = 1.96%, sparse_ratio = 1.97%, sparsity = 0.00% training_time = 207s
Epoch 52: A_NQ = 98.04, H_NQ = 261824, A_Q = 97.54, H_Q = 36224, zstd_ratio = 2.00%, sparse_ratio = 2.01%, sparsity = 0.00% training_time = 207s
Epoch 53: A_NQ = 97.94, H_NQ = 185870, A_Q = 96.66, H_Q = 36514, zstd_ratio = 1.99%, sparse_ratio = 2.00%, sparsity = 0.00% training_time = 208s
Epoch 54: A_NQ = 97.68, H_NQ = 237078, A_Q = 94.78, H_Q = 36522, zstd_ratio = 1.96%, sparse_ratio = 1.97%, sparsity = 0.00% training_time = 210s
Epoch 55: A_NQ = 97.7, H_NQ = 241747, A_Q = 96.49, H_Q = 36480, zstd_ratio = 1.94%, sparse_ratio = 1.95%, sparsity = 0.00% training_time = 210s
Epoch 56: A_NQ = 97.72, H_NQ = 423861, A_Q = 97.39, H_Q = 36670, zstd_ratio = 1.96%, sparse_ratio = 1.97%, sparsity = 0.00% training_time = 204s
Epoch 57: A_NQ = 97.71, H_NQ = 335122, A_Q = 96.4, H_Q = 36171, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 203s
Epoch 58: A_NQ = 98.16, H_NQ = 338689, A_Q = 96.72, H_Q = 36595, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 202s
Epoch 59: A_NQ = 98.09, H_NQ = 407184, A_Q = 96.83, H_Q = 36415, zstd_ratio = 1.94%, sparse_ratio = 1.95%, sparsity = 0.00% training_time = 202s
Epoch 60: A_NQ = 98.0, H_NQ = 504046, A_Q = 97.71, H_Q = 36524, zstd_ratio = 1.94%, sparse_ratio = 1.95%, sparsity = 0.00% training_time = 202s
Epoch 61: A_NQ = 97.64, H_NQ = 344830, A_Q = 97.19, H_Q = 36569, zstd_ratio = 1.92%, sparse_ratio = 1.93%, sparsity = 0.00% training_time = 207s
Epoch 62: A_NQ = 97.87, H_NQ = 378987, A_Q = 97.01, H_Q = 36643, zstd_ratio = 1.94%, sparse_ratio = 1.95%, sparsity = 0.00% training_time = 210s
Epoch 63: A_NQ = 97.59, H_NQ = 491641, A_Q = 96.58, H_Q = 36944, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 210s
Epoch 64: A_NQ = 98.06, H_NQ = 421299, A_Q = 97.06, H_Q = 36735, zstd_ratio = 1.93%, sparse_ratio = 1.94%, sparsity = 0.00% training_time = 210s
Epoch 65: A_NQ = 97.97, H_NQ = 375167, A_Q = 95.29, H_Q = 36165, zstd_ratio = 1.91%, sparse_ratio = 1.92%, sparsity = 0.00% training_time = 211s
Epoch 66: A_NQ = 98.02, H_NQ = 467334, A_Q = 96.98, H_Q = 36429, zstd_ratio = 1.90%, sparse_ratio = 1.91%, sparsity = 0.00% training_time = 210s
Epoch 67: A_NQ = 98.21, H_NQ = 451780, A_Q = 97.66, H_Q = 36479, zstd_ratio = 1.89%, sparse_ratio = 1.90%, sparsity = 0.00% training_time = 209s
Epoch 68: A_NQ = 97.7, H_NQ = 537504, A_Q = 97.31, H_Q = 36733, zstd_ratio = 1.90%, sparse_ratio = 1.91%, sparsity = 0.00% training_time = 210s
Epoch 69: A_NQ = 98.02, H_NQ = 543807, A_Q = 97.61, H_Q = 36143, zstd_ratio = 1.89%, sparse_ratio = 1.90%, sparsity = 0.00% training_time = 209s
Epoch 70: A_NQ = 98.32, H_NQ = 530176, A_Q = 97.85, H_Q = 36479, zstd_ratio = 1.87%, sparse_ratio = 1.89%, sparsity = 0.00% training_time = 208s
Epoch 71: A_NQ = 98.13, H_NQ = 547753, A_Q = 97.24, H_Q = 36444, zstd_ratio = 1.87%, sparse_ratio = 1.88%, sparsity = 0.00% training_time = 208s
Epoch 72: A_NQ = 98.2, H_NQ = 590339, A_Q = 97.44, H_Q = 36200, zstd_ratio = 1.86%, sparse_ratio = 1.87%, sparsity = 0.00% training_time = 209s
Epoch 73: A_NQ = 98.03, H_NQ = 609333, A_Q = 97.72, H_Q = 36590, zstd_ratio = 1.86%, sparse_ratio = 1.87%, sparsity = 0.00% training_time = 208s
Epoch 74: A_NQ = 98.37, H_NQ = 487532, A_Q = 97.64, H_Q = 36444, zstd_ratio = 1.84%, sparse_ratio = 1.85%, sparsity = 0.00% training_time = 208s
Epoch 75: A_NQ = 98.1, H_NQ = 499598, A_Q = 97.51, H_Q = 36544, zstd_ratio = 1.84%, sparse_ratio = 1.85%, sparsity = 0.00% training_time = 209s
Epoch 76: A_NQ = 98.15, H_NQ = 518992, A_Q = 96.13, H_Q = 36359, zstd_ratio = 1.84%, sparse_ratio = 1.85%, sparsity = 0.00% training_time = 209s
Epoch 77: A_NQ = 98.25, H_NQ = 604341, A_Q = 97.07, H_Q = 36656, zstd_ratio = 1.83%, sparse_ratio = 1.84%, sparsity = 0.00% training_time = 210s
Epoch 78: A_NQ = 97.81, H_NQ = 571865, A_Q = 96.41, H_Q = 36736, zstd_ratio = 1.86%, sparse_ratio = 1.87%, sparsity = 0.00% training_time = 210s
Epoch 79: A_NQ = 97.97, H_NQ = 561134, A_Q = 97.22, H_Q = 36723, zstd_ratio = 1.85%, sparse_ratio = 1.86%, sparsity = 0.00% training_time = 209s
Epoch 80: A_NQ = 98.37, H_NQ = 550884, A_Q = 97.62, H_Q = 36553, zstd_ratio = 1.85%, sparse_ratio = 1.86%, sparsity = 0.00% training_time = 208s
Epoch 81: A_NQ = 98.0, H_NQ = 610657, A_Q = 96.58, H_Q = 36773, zstd_ratio = 1.85%, sparse_ratio = 1.86%, sparsity = 0.00% training_time = 208s
Epoch 82: A_NQ = 98.12, H_NQ = 541142, A_Q = 95.67, H_Q = 36572, zstd_ratio = 1.85%, sparse_ratio = 1.86%, sparsity = 0.00% training_time = 208s
Epoch 83: A_NQ = 98.23, H_NQ = 612842, A_Q = 96.64, H_Q = 36593, zstd_ratio = 1.83%, sparse_ratio = 1.84%, sparsity = 0.00% training_time = 209s
Epoch 84: A_NQ = 98.09, H_NQ = 546463, A_Q = 97.01, H_Q = 36757, zstd_ratio = 1.83%, sparse_ratio = 1.84%, sparsity = 0.00% training_time = 202s
Epoch 85: A_NQ = 98.02, H_NQ = 590484, A_Q = 97.37, H_Q = 36754, zstd_ratio = 1.81%, sparse_ratio = 1.82%, sparsity = 0.00% training_time = 201s
Epoch 86: A_NQ = 97.72, H_NQ = 574740, A_Q = 94.88, H_Q = 36341, zstd_ratio = 1.80%, sparse_ratio = 1.81%, sparsity = 0.00% training_time = 201s
Epoch 87: A_NQ = 98.4, H_NQ = 555754, A_Q = 97.36, H_Q = 36336, zstd_ratio = 1.79%, sparse_ratio = 1.80%, sparsity = 0.00% training_time = 202s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=113, Accuracy from 98.4 to 98.48
	H_Q = 50377, zstd_ratio = 3.01%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=115, Accuracy from 98.4 to 98.47
	H_Q = 50561, zstd_ratio = 3.04%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=363, Accuracy from 98.4 to 98.46
	H_Q = 63873, zstd_ratio = 4.30%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=484, Accuracy from 98.4 to 98.45
	H_Q = 66393, zstd_ratio = 4.65%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=614, Accuracy from 98.4 to 98.45
	H_Q = 68247, zstd_ratio = 4.98%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=271, Accuracy from 98.4 to 98.45
	H_Q = 61886, zstd_ratio = 3.97%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=603, Accuracy from 98.4 to 98.45
	H_Q = 67558, zstd_ratio = 4.95%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=117, Accuracy from 98.4 to 98.44
	H_Q = 50811, zstd_ratio = 3.08%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1013, Epoch 87:
	Quantization at C=280, Accuracy from 98.4 to 98.44
	H_Q = 62233, zstd_ratio = 4.02%
------------------------------------------------------------Epoch 88: A_NQ = 98.12, H_NQ = 610013, A_Q = 96.51, H_Q = 36908, zstd_ratio = 1.81%, sparse_ratio = 1.82%, sparsity = 0.00% training_time = 208s
Epoch 89: A_NQ = 98.29, H_NQ = 599913, A_Q = 96.83, H_Q = 36919, zstd_ratio = 1.81%, sparse_ratio = 1.82%, sparsity = 0.00% training_time = 208s
Epoch 90: A_NQ = 98.17, H_NQ = 608010, A_Q = 97.13, H_Q = 36758, zstd_ratio = 1.82%, sparse_ratio = 1.83%, sparsity = 0.00% training_time = 205s
------------------------------------------------------------
r = 1.1007
