nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 92.27, H_NQ = 685889, A_Q = 87.37, H_Q = 137374, zstd_ratio = 14.09%, training_time = 649s
Epoch 21: A_NQ = 96.78, H_NQ = 685863, A_Q = 94.17, H_Q = 9174, zstd_ratio = 1.07%, training_time = 986s
Epoch 22: A_NQ = 97.29, H_NQ = 685839, A_Q = 96.56, H_Q = 8837, zstd_ratio = 1.05%, training_time = 1032s
Epoch 23: A_NQ = 97.57, H_NQ = 685843, A_Q = 96.51, H_Q = 8867, zstd_ratio = 1.04%, training_time = 950s
Epoch 24: A_NQ = 97.5, H_NQ = 685867, A_Q = 96.35, H_Q = 8832, zstd_ratio = 1.05%, training_time = 999s
Epoch 25: A_NQ = 97.56, H_NQ = 685879, A_Q = 96.45, H_Q = 8641, zstd_ratio = 1.02%, training_time = 1065s
Epoch 26: A_NQ = 97.24, H_NQ = 685851, A_Q = 96.49, H_Q = 8736, zstd_ratio = 1.02%, training_time = 960s
Epoch 27: A_NQ = 97.35, H_NQ = 685879, A_Q = 96.66, H_Q = 8710, zstd_ratio = 1.03%, training_time = 941s
Epoch 28: A_NQ = 97.36, H_NQ = 685839, A_Q = 96.78, H_Q = 8515, zstd_ratio = 1.01%, training_time = 894s
Epoch 29: A_NQ = 97.5, H_NQ = 685849, A_Q = 96.84, H_Q = 8404, zstd_ratio = 0.99%, training_time = 885s
Epoch 30: A_NQ = 97.59, H_NQ = 685831, A_Q = 96.99, H_Q = 8503, zstd_ratio = 1.01%, training_time = 720s
------------------------------------------------------------
r = 1.1007
Epoch 1: A_NQ = 91.47, H_NQ = 685885, A_Q = 91.13, H_Q = 181849, zstd_ratio = 18.23%, training_time = 731s
Epoch 2: A_NQ = 95.12, H_NQ = 685885, A_Q = 93.84, H_Q = 83985, zstd_ratio = 8.77%, training_time = 1040s
Epoch 3: A_NQ = 94.86, H_NQ = 685887, A_Q = 84.9, H_Q = 42613, zstd_ratio = 4.63%, training_time = 1045s
Epoch 4: A_NQ = 95.22, H_NQ = 685871, A_Q = 92.61, H_Q = 27361, zstd_ratio = 2.97%, training_time = 1075s
Epoch 5: A_NQ = 95.5, H_NQ = 685879, A_Q = 92.13, H_Q = 21896, zstd_ratio = 2.39%, training_time = 1147s
Epoch 6: A_NQ = 96.24, H_NQ = 685851, A_Q = 95.5, H_Q = 19275, zstd_ratio = 2.11%, training_time = 1102s
Epoch 7: A_NQ = 96.29, H_NQ = 685877, A_Q = 93.99, H_Q = 17056, zstd_ratio = 1.87%, training_time = 1108s
Epoch 8: A_NQ = 96.52, H_NQ = 685875, A_Q = 93.33, H_Q = 15041, zstd_ratio = 1.68%, training_time = 1114s
Epoch 9: A_NQ = 96.36, H_NQ = 685879, A_Q = 96.51, H_Q = 14179, zstd_ratio = 1.56%, training_time = 1172s
Epoch 10: A_NQ = 96.49, H_NQ = 685859, A_Q = 92.96, H_Q = 13251, zstd_ratio = 1.49%, training_time = 1105s
Epoch 11: A_NQ = 97.03, H_NQ = 685857, A_Q = 94.68, H_Q = 12670, zstd_ratio = 1.44%, training_time = 1103s
Epoch 12: A_NQ = 97.06, H_NQ = 685851, A_Q = 95.26, H_Q = 12366, zstd_ratio = 1.39%, training_time = 1100s
Epoch 13: A_NQ = 96.82, H_NQ = 685861, A_Q = 92.13, H_Q = 12318, zstd_ratio = 1.38%, training_time = 1150s
Epoch 14: A_NQ = 97.03, H_NQ = 685851, A_Q = 92.68, H_Q = 11937, zstd_ratio = 1.31%, training_time = 1078s
Epoch 15: A_NQ = 96.97, H_NQ = 685841, A_Q = 95.15, H_Q = 11809, zstd_ratio = 1.27%, training_time = 1072s
Epoch 16: A_NQ = 97.2, H_NQ = 685859, A_Q = 96.38, H_Q = 11490, zstd_ratio = 1.25%, training_time = 1079s
Epoch 17: A_NQ = 97.23, H_NQ = 685853, A_Q = 95.2, H_Q = 11459, zstd_ratio = 1.26%, training_time = 1140s
Epoch 18: A_NQ = 97.18, H_NQ = 685844, A_Q = 94.95, H_Q = 11184, zstd_ratio = 1.25%, training_time = 1009s
Epoch 19: A_NQ = 97.36, H_NQ = 685859, A_Q = 96.21, H_Q = 11129, zstd_ratio = 1.24%, training_time = 1016s
Epoch 20: A_NQ = 97.45, H_NQ = 685861, A_Q = 96.25, H_Q = 11034, zstd_ratio = 1.22%, training_time = 1034s
Epoch 21: A_NQ = 97.41, H_NQ = 685845, A_Q = 96.49, H_Q = 10799, zstd_ratio = 1.21%, training_time = 1095s
Epoch 22: A_NQ = 97.38, H_NQ = 685831, A_Q = 95.28, H_Q = 10631, zstd_ratio = 1.19%, training_time = 1002s
Epoch 23: A_NQ = 97.2, H_NQ = 685857, A_Q = 95.46, H_Q = 10748, zstd_ratio = 1.20%, training_time = 1006s
Epoch 24: A_NQ = 97.38, H_NQ = 685857, A_Q = 95.1, H_Q = 10722, zstd_ratio = 1.19%, training_time = 1004s
Epoch 25: A_NQ = 97.28, H_NQ = 685861, A_Q = 96.17, H_Q = 10469, zstd_ratio = 1.18%, training_time = 1063s
Epoch 26: A_NQ = 97.19, H_NQ = 685851, A_Q = 96.28, H_Q = 10441, zstd_ratio = 1.18%, training_time = 1002s
Epoch 27: A_NQ = 97.45, H_NQ = 685863, A_Q = 96.53, H_Q = 10362, zstd_ratio = 1.16%, training_time = 998s
Epoch 28: A_NQ = 97.5, H_NQ = 685859, A_Q = 96.76, H_Q = 10098, zstd_ratio = 1.14%, training_time = 915s
Epoch 29: A_NQ = 97.53, H_NQ = 685853, A_Q = 96.22, H_Q = 10030, zstd_ratio = 1.13%, training_time = 890s
Epoch 30: A_NQ = 97.59, H_NQ = 685841, A_Q = 97.13, H_Q = 10065, zstd_ratio = 1.13%, training_time = 765s
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 90.78, H_NQ = 685895, A_Q = 59.77, H_Q = 88848, zstd_ratio = 9.39%, training_time = 1022s
Epoch 2: A_NQ = 89.34, H_NQ = 685881, A_Q = 61.88, H_Q = 48083, zstd_ratio = 5.00%, training_time = 1106s
Epoch 3: A_NQ = 95.24, H_NQ = 685885, A_Q = 82.47, H_Q = 31304, zstd_ratio = 3.32%, training_time = 1062s
Epoch 4: A_NQ = 96.03, H_NQ = 685869, A_Q = 85.13, H_Q = 22141, zstd_ratio = 2.42%, training_time = 1091s
Epoch 5: A_NQ = 96.17, H_NQ = 685863, A_Q = 89.51, H_Q = 18015, zstd_ratio = 2.01%, training_time = 1171s
Epoch 6: A_NQ = 96.38, H_NQ = 685877, A_Q = 92.25, H_Q = 15928, zstd_ratio = 1.75%, training_time = 1107s
Epoch 7: A_NQ = 96.45, H_NQ = 685865, A_Q = 91.88, H_Q = 14798, zstd_ratio = 1.63%, training_time = 1191s
Epoch 8: A_NQ = 97.15, H_NQ = 685857, A_Q = 92.07, H_Q = 13293, zstd_ratio = 1.50%, training_time = 1055s
Epoch 9: A_NQ = 97.15, H_NQ = 685857, A_Q = 94.38, H_Q = 12569, zstd_ratio = 1.43%, training_time = 1064s
Epoch 10: A_NQ = 97.25, H_NQ = 685851, A_Q = 94.71, H_Q = 11951, zstd_ratio = 1.36%, training_time = 1073s
Epoch 11: A_NQ = 97.14, H_NQ = 685847, A_Q = 95.05, H_Q = 11719, zstd_ratio = 1.34%, training_time = 1197s
Epoch 12: A_NQ = 97.11, H_NQ = 685833, A_Q = 95.2, H_Q = 11135, zstd_ratio = 1.28%, training_time = 1003s
Epoch 13: A_NQ = 97.16, H_NQ = 685859, A_Q = 95.48, H_Q = 10926, zstd_ratio = 1.25%, training_time = 993s
Epoch 14: A_NQ = 97.35, H_NQ = 685861, A_Q = 96.01, H_Q = 10294, zstd_ratio = 1.20%, training_time = 1077s
Epoch 15: A_NQ = 97.26, H_NQ = 685857, A_Q = 95.86, H_Q = 10469, zstd_ratio = 1.18%, training_time = 1161s
Epoch 16: A_NQ = 97.19, H_NQ = 685829, A_Q = 95.4, H_Q = 10153, zstd_ratio = 1.16%, training_time = 1002s
Epoch 17: A_NQ = 97.2, H_NQ = 685817, A_Q = 95.74, H_Q = 10306, zstd_ratio = 1.16%, training_time = 1027s
Epoch 18: A_NQ = 97.4, H_NQ = 685807, A_Q = 95.01, H_Q = 10035, zstd_ratio = 1.15%, training_time = 1047s
Epoch 19: A_NQ = 97.24, H_NQ = 685779, A_Q = 94.86, H_Q = 10113, zstd_ratio = 1.17%, training_time = 1135s
Epoch 20: A_NQ = 97.6, H_NQ = 685780, A_Q = 94.3, H_Q = 9914, zstd_ratio = 1.15%, training_time = 978s
Epoch 21: A_NQ = 97.08, H_NQ = 685733, A_Q = 95.24, H_Q = 9756, zstd_ratio = 1.15%, training_time = 975s
Epoch 22: A_NQ = 97.17, H_NQ = 685761, A_Q = 96.18, H_Q = 9745, zstd_ratio = 1.12%, training_time = 1004s
Epoch 23: A_NQ = 97.25, H_NQ = 685767, A_Q = 94.97, H_Q = 9948, zstd_ratio = 1.12%, training_time = 1062s
Epoch 24: A_NQ = 97.18, H_NQ = 685769, A_Q = 95.47, H_Q = 9898, zstd_ratio = 1.13%, training_time = 984s
Epoch 25: A_NQ = 97.52, H_NQ = 685765, A_Q = 97.19, H_Q = 9835, zstd_ratio = 1.13%, training_time = 1018s
Epoch 26: A_NQ = 97.6, H_NQ = 685811, A_Q = 96.39, H_Q = 9397, zstd_ratio = 1.10%, training_time = 1018s
Epoch 27: A_NQ = 97.51, H_NQ = 685823, A_Q = 96.7, H_Q = 9601, zstd_ratio = 1.09%, training_time = 1030s
Epoch 28: A_NQ = 97.47, H_NQ = 685777, A_Q = 96.93, H_Q = 9252, zstd_ratio = 1.07%, training_time = 929s
Epoch 29: A_NQ = 97.43, H_NQ = 685806, A_Q = 97.08, H_Q = 9330, zstd_ratio = 1.07%, training_time = 861s
Epoch 30: A_NQ = 97.28, H_NQ = 685819, A_Q = 96.73, H_Q = 8755, zstd_ratio = 1.04%, training_time = 755s
------------------------------------------------------------
r = 1.1015
Epoch 1: A_NQ = 86.86, H_NQ = 685879, A_Q = 47.01, H_Q = 84633, zstd_ratio = 8.80%, training_time = 659s
Epoch 2: A_NQ = 92.09, H_NQ = 685887, A_Q = 50.56, H_Q = 51279, zstd_ratio = 5.16%, training_time = 1071s
Epoch 3: A_NQ = 93.76, H_NQ = 685877, A_Q = 50.13, H_Q = 35790, zstd_ratio = 3.68%, training_time = 1157s
Epoch 4: A_NQ = 95.2, H_NQ = 685871, A_Q = 69.59, H_Q = 25650, zstd_ratio = 2.68%, training_time = 1103s
Epoch 5: A_NQ = 95.46, H_NQ = 685875, A_Q = 87.14, H_Q = 20153, zstd_ratio = 2.14%, training_time = 1107s
Epoch 6: A_NQ = 96.1, H_NQ = 685873, A_Q = 93.51, H_Q = 17206, zstd_ratio = 1.86%, training_time = 1124s
Epoch 7: A_NQ = 96.08, H_NQ = 685861, A_Q = 92.23, H_Q = 15454, zstd_ratio = 1.65%, training_time = 1185s
Epoch 8: A_NQ = 96.5, H_NQ = 685861, A_Q = 92.73, H_Q = 14121, zstd_ratio = 1.54%, training_time = 1106s
Epoch 9: A_NQ = 97.06, H_NQ = 685867, A_Q = 92.54, H_Q = 13328, zstd_ratio = 1.47%, training_time = 1120s
Epoch 10: A_NQ = 96.58, H_NQ = 685871, A_Q = 91.24, H_Q = 12770, zstd_ratio = 1.42%, training_time = 1120s
Epoch 11: A_NQ = 97.0, H_NQ = 685859, A_Q = 92.15, H_Q = 12386, zstd_ratio = 1.37%, training_time = 1174s
Epoch 12: A_NQ = 97.18, H_NQ = 685885, A_Q = 92.22, H_Q = 12293, zstd_ratio = 1.35%, training_time = 1096s
Epoch 13: A_NQ = 96.74, H_NQ = 685851, A_Q = 94.33, H_Q = 11502, zstd_ratio = 1.28%, training_time = 1094s
Epoch 14: A_NQ = 96.83, H_NQ = 685873, A_Q = 94.5, H_Q = 11368, zstd_ratio = 1.25%, training_time = 1103s
Epoch 15: A_NQ = 97.4, H_NQ = 685865, A_Q = 95.59, H_Q = 10900, zstd_ratio = 1.23%, training_time = 1160s
Epoch 16: A_NQ = 97.04, H_NQ = 685885, A_Q = 95.83, H_Q = 10849, zstd_ratio = 1.23%, training_time = 1085s
Epoch 17: A_NQ = 97.38, H_NQ = 685869, A_Q = 95.47, H_Q = 10687, zstd_ratio = 1.20%, training_time = 1093s
Epoch 18: A_NQ = 97.37, H_NQ = 685865, A_Q = 93.89, H_Q = 10583, zstd_ratio = 1.19%, training_time = 1098s
Epoch 19: A_NQ = 97.09, H_NQ = 685871, A_Q = 96.77, H_Q = 10071, zstd_ratio = 1.14%, training_time = 1151s
Epoch 20: A_NQ = 97.52, H_NQ = 685849, A_Q = 95.85, H_Q = 10169, zstd_ratio = 1.13%, training_time = 985s
Epoch 21: A_NQ = 97.25, H_NQ = 685865, A_Q = 95.73, H_Q = 9885, zstd_ratio = 1.09%, training_time = 996s
Epoch 22: A_NQ = 97.37, H_NQ = 685855, A_Q = 95.55, H_Q = 9609, zstd_ratio = 1.10%, training_time = 1012s
Epoch 23: A_NQ = 97.34, H_NQ = 685861, A_Q = 96.05, H_Q = 9678, zstd_ratio = 1.08%, training_time = 1037s
Epoch 24: A_NQ = 97.43, H_NQ = 685873, A_Q = 96.68, H_Q = 9538, zstd_ratio = 1.05%, training_time = 955s
Epoch 25: A_NQ = 97.57, H_NQ = 685849, A_Q = 96.57, H_Q = 9396, zstd_ratio = 1.06%, training_time = 993s
Epoch 26: A_NQ = 97.42, H_NQ = 685871, A_Q = 96.91, H_Q = 9457, zstd_ratio = 1.04%, training_time = 981s
Epoch 27: A_NQ = 97.67, H_NQ = 685867, A_Q = 94.79, H_Q = 9079, zstd_ratio = 1.01%, training_time = 1017s
Epoch 28: A_NQ = 97.71, H_NQ = 685873, A_Q = 97.24, H_Q = 9264, zstd_ratio = 1.03%, training_time = 891s
Epoch 29: A_NQ = 97.34, H_NQ = 685843, A_Q = 95.46, H_Q = 8837, zstd_ratio = 1.00%, training_time = 839s
Epoch 30: A_NQ = 97.79, H_NQ = 685851, A_Q = 95.22, H_Q = 9248, zstd_ratio = 1.01%, training_time = 731s
------------------------------------------------------------
r = 1.103
Epoch 1: A_NQ = 89.84, H_NQ = 685889, A_Q = 59.4, H_Q = 95282, zstd_ratio = 9.86%, training_time = 1024s
Epoch 2: A_NQ = 92.45, H_NQ = 685875, A_Q = 62.0, H_Q = 53290, zstd_ratio = 5.48%, training_time = 1103s
Epoch 3: A_NQ = 95.47, H_NQ = 685889, A_Q = 57.97, H_Q = 34681, zstd_ratio = 3.66%, training_time = 1037s
Epoch 4: A_NQ = 96.17, H_NQ = 685873, A_Q = 89.71, H_Q = 23389, zstd_ratio = 2.51%, training_time = 1049s
Epoch 5: A_NQ = 96.26, H_NQ = 685869, A_Q = 93.44, H_Q = 18340, zstd_ratio = 2.01%, training_time = 1080s
Epoch 6: A_NQ = 96.14, H_NQ = 685859, A_Q = 93.72, H_Q = 16383, zstd_ratio = 1.83%, training_time = 1158s
Epoch 7: A_NQ = 96.36, H_NQ = 685867, A_Q = 96.28, H_Q = 14189, zstd_ratio = 1.61%, training_time = 1085s
Epoch 8: A_NQ = 96.98, H_NQ = 685867, A_Q = 94.93, H_Q = 13255, zstd_ratio = 1.47%, training_time = 1088s
Epoch 9: A_NQ = 97.08, H_NQ = 685855, A_Q = 94.77, H_Q = 12259, zstd_ratio = 1.41%, training_time = 1104s
Epoch 10: A_NQ = 96.92, H_NQ = 685861, A_Q = 95.65, H_Q = 11703, zstd_ratio = 1.33%, training_time = 1164s
Epoch 11: A_NQ = 96.91, H_NQ = 685863, A_Q = 94.84, H_Q = 11416, zstd_ratio = 1.30%, training_time = 1087s
Epoch 12: A_NQ = 97.0, H_NQ = 685855, A_Q = 94.9, H_Q = 11200, zstd_ratio = 1.30%, training_time = 1077s
Epoch 13: A_NQ = 96.83, H_NQ = 685857, A_Q = 96.43, H_Q = 10871, zstd_ratio = 1.23%, training_time = 1083s
Epoch 14: A_NQ = 97.25, H_NQ = 685869, A_Q = 96.0, H_Q = 10716, zstd_ratio = 1.21%, training_time = 1141s
Epoch 15: A_NQ = 97.23, H_NQ = 685847, A_Q = 95.91, H_Q = 10558, zstd_ratio = 1.18%, training_time = 1068s
Epoch 16: A_NQ = 97.32, H_NQ = 685827, A_Q = 95.07, H_Q = 10126, zstd_ratio = 1.14%, training_time = 1063s
Epoch 17: A_NQ = 97.34, H_NQ = 685845, A_Q = 95.95, H_Q = 10073, zstd_ratio = 1.13%, training_time = 1085s
Epoch 18: A_NQ = 97.27, H_NQ = 685849, A_Q = 96.2, H_Q = 9971, zstd_ratio = 1.13%, training_time = 1140s
Epoch 19: A_NQ = 96.44, H_NQ = 685851, A_Q = 93.88, H_Q = 9825, zstd_ratio = 1.11%, training_time = 1066s
Epoch 20: A_NQ = 97.42, H_NQ = 685835, A_Q = 95.48, H_Q = 9708, zstd_ratio = 1.11%, training_time = 979s
Epoch 21: A_NQ = 97.03, H_NQ = 685835, A_Q = 96.64, H_Q = 9885, zstd_ratio = 1.11%, training_time = 1029s
Epoch 22: A_NQ = 97.26, H_NQ = 685847, A_Q = 94.46, H_Q = 9543, zstd_ratio = 1.09%, training_time = 1082s
Epoch 23: A_NQ = 97.46, H_NQ = 685845, A_Q = 96.32, H_Q = 9573, zstd_ratio = 1.11%, training_time = 989s
Epoch 24: A_NQ = 97.53, H_NQ = 685847, A_Q = 95.49, H_Q = 9559, zstd_ratio = 1.10%, training_time = 988s
Epoch 25: A_NQ = 97.46, H_NQ = 685843, A_Q = 94.99, H_Q = 9429, zstd_ratio = 1.08%, training_time = 1006s
Epoch 26: A_NQ = 97.22, H_NQ = 685813, A_Q = 96.24, H_Q = 9507, zstd_ratio = 1.10%, training_time = 1052s
Epoch 27: A_NQ = 97.44, H_NQ = 685857, A_Q = 95.09, H_Q = 9536, zstd_ratio = 1.07%, training_time = 961s
Epoch 28: A_NQ = 97.41, H_NQ = 685857, A_Q = 95.74, H_Q = 9424, zstd_ratio = 1.09%, training_time = 938s
Epoch 29: A_NQ = 97.45, H_NQ = 685847, A_Q = 95.76, H_Q = 9292, zstd_ratio = 1.08%, training_time = 818s
Epoch 30: A_NQ = 97.39, H_NQ = 685857, A_Q = 96.08, H_Q = 9312, zstd_ratio = 1.08%, training_time = 715s
------------------------------------------------------------
r = 1.1018
Epoch 1: A_NQ = 88.42, H_NQ = 685887, A_Q = 88.79, H_Q = 176387, zstd_ratio = 17.72%, training_time = 982s
Epoch 2: A_NQ = 90.81, H_NQ = 685873, A_Q = 92.85, H_Q = 83852, zstd_ratio = 8.76%, training_time = 1027s
Epoch 3: A_NQ = 94.55, H_NQ = 685891, A_Q = 94.7, H_Q = 45375, zstd_ratio = 4.89%, training_time = 1121s
Epoch 4: A_NQ = 96.22, H_NQ = 685875, A_Q = 95.89, H_Q = 29529, zstd_ratio = 3.23%, training_time = 1088s
Epoch 5: A_NQ = 96.24, H_NQ = 685875, A_Q = 95.99, H_Q = 23090, zstd_ratio = 2.49%, training_time = 1137s
Epoch 6: A_NQ = 96.66, H_NQ = 685871, A_Q = 96.29, H_Q = 18850, zstd_ratio = 2.09%, training_time = 1088s
Epoch 7: A_NQ = 96.78, H_NQ = 685857, A_Q = 96.57, H_Q = 16474, zstd_ratio = 1.88%, training_time = 1094s
Epoch 8: A_NQ = 96.52, H_NQ = 685867, A_Q = 96.38, H_Q = 15215, zstd_ratio = 1.74%, training_time = 1101s
Epoch 9: A_NQ = 97.08, H_NQ = 685859, A_Q = 96.46, H_Q = 13771, zstd_ratio = 1.62%, training_time = 1168s
Epoch 10: A_NQ = 97.0, H_NQ = 685869, A_Q = 96.73, H_Q = 13127, zstd_ratio = 1.50%, training_time = 1094s
Epoch 11: A_NQ = 97.25, H_NQ = 685879, A_Q = 96.51, H_Q = 12201, zstd_ratio = 1.42%, training_time = 1007s
Epoch 12: A_NQ = 97.07, H_NQ = 685849, A_Q = 96.95, H_Q = 11569, zstd_ratio = 1.34%, training_time = 1121s
Epoch 13: A_NQ = 96.64, H_NQ = 685853, A_Q = 96.94, H_Q = 11248, zstd_ratio = 1.33%, training_time = 1158s
Epoch 14: A_NQ = 97.24, H_NQ = 685837, A_Q = 96.7, H_Q = 10578, zstd_ratio = 1.25%, training_time = 1022s
Epoch 15: A_NQ = 96.59, H_NQ = 685877, A_Q = 95.3, H_Q = 10015, zstd_ratio = 1.18%, training_time = 1079s
Epoch 16: A_NQ = 97.44, H_NQ = 685829, A_Q = 96.31, H_Q = 9827, zstd_ratio = 1.13%, training_time = 1086s
Epoch 17: A_NQ = 97.2, H_NQ = 685840, A_Q = 96.68, H_Q = 9520, zstd_ratio = 1.09%, training_time = 1160s
Epoch 18: A_NQ = 97.46, H_NQ = 685849, A_Q = 96.19, H_Q = 9193, zstd_ratio = 1.06%, training_time = 1082s
Epoch 19: A_NQ = 97.48, H_NQ = 685833, A_Q = 96.93, H_Q = 9099, zstd_ratio = 1.05%, training_time = 1000s
Epoch 20: A_NQ = 97.61, H_NQ = 685837, A_Q = 96.39, H_Q = 8971, zstd_ratio = 1.03%, training_time = 1038s
Epoch 21: A_NQ = 97.07, H_NQ = 685831, A_Q = 95.07, H_Q = 9346, zstd_ratio = 1.06%, training_time = 1100s
Epoch 22: A_NQ = 97.47, H_NQ = 685857, A_Q = 96.88, H_Q = 9148, zstd_ratio = 1.06%, training_time = 1007s
Epoch 23: A_NQ = 97.49, H_NQ = 685795, A_Q = 97.04, H_Q = 9046, zstd_ratio = 1.05%, training_time = 979s
Epoch 24: A_NQ = 97.48, H_NQ = 685759, A_Q = 97.13, H_Q = 8844, zstd_ratio = 1.04%, training_time = 1042s
Epoch 25: A_NQ = 97.4, H_NQ = 685821, A_Q = 96.59, H_Q = 8852, zstd_ratio = 1.03%, training_time = 1052s
Epoch 26: A_NQ = 97.58, H_NQ = 685817, A_Q = 97.09, H_Q = 8714, zstd_ratio = 1.02%, training_time = 1002s
Epoch 27: A_NQ = 97.55, H_NQ = 685851, A_Q = 96.11, H_Q = 8952, zstd_ratio = 1.03%, training_time = 977s
Epoch 28: A_NQ = 97.39, H_NQ = 685839, A_Q = 96.43, H_Q = 8751, zstd_ratio = 1.00%, training_time = 906s
Epoch 29: A_NQ = 97.41, H_NQ = 685829, A_Q = 97.01, H_Q = 8826, zstd_ratio = 0.99%, training_time = 862s
Epoch 30: A_NQ = 97.52, H_NQ = 685849, A_Q = 95.48, H_Q = 8668, zstd_ratio = 0.99%, training_time = 727s
------------------------------------------------------------
r = 1.1011
Epoch 1: A_NQ = 90.08, H_NQ = 685887, A_Q = 69.41, H_Q = 122221, zstd_ratio = 12.63%, training_time = 756s
Epoch 2: A_NQ = 94.31, H_NQ = 685891, A_Q = 80.14, H_Q = 57691, zstd_ratio = 6.01%, training_time = 1095s
Epoch 3: A_NQ = 94.78, H_NQ = 685883, A_Q = 76.71, H_Q = 35542, zstd_ratio = 3.82%, training_time = 1048s
Epoch 4: A_NQ = 95.78, H_NQ = 685877, A_Q = 92.42, H_Q = 25602, zstd_ratio = 2.81%, training_time = 1072s
Epoch 5: A_NQ = 96.16, H_NQ = 685881, A_Q = 93.22, H_Q = 20765, zstd_ratio = 2.29%, training_time = 1077s
Epoch 6: A_NQ = 96.57, H_NQ = 685875, A_Q = 93.08, H_Q = 17552, zstd_ratio = 1.96%, training_time = 1170s
Epoch 7: A_NQ = 96.89, H_NQ = 685877, A_Q = 93.51, H_Q = 15814, zstd_ratio = 1.75%, training_time = 1176s
Epoch 8: A_NQ = 97.08, H_NQ = 685859, A_Q = 95.13, H_Q = 14904, zstd_ratio = 1.65%, training_time = 1102s
Epoch 9: A_NQ = 96.22, H_NQ = 685863, A_Q = 95.95, H_Q = 14450, zstd_ratio = 1.60%, training_time = 1111s
Epoch 10: A_NQ = 97.23, H_NQ = 685871, A_Q = 94.7, H_Q = 13719, zstd_ratio = 1.51%, training_time = 1116s
Epoch 11: A_NQ = 96.8, H_NQ = 685863, A_Q = 97.09, H_Q = 13121, zstd_ratio = 1.46%, training_time = 1099s
Epoch 12: A_NQ = 97.31, H_NQ = 685875, A_Q = 96.51, H_Q = 12870, zstd_ratio = 1.43%, training_time = 1073s
Epoch 13: A_NQ = 97.1, H_NQ = 685867, A_Q = 96.3, H_Q = 12125, zstd_ratio = 1.35%, training_time = 1132s
Epoch 14: A_NQ = 97.65, H_NQ = 685854, A_Q = 96.97, H_Q = 12057, zstd_ratio = 1.32%, training_time = 1093s
Epoch 15: A_NQ = 97.23, H_NQ = 685865, A_Q = 96.77, H_Q = 11696, zstd_ratio = 1.27%, training_time = 1068s
Epoch 16: A_NQ = 97.39, H_NQ = 685849, A_Q = 97.17, H_Q = 11335, zstd_ratio = 1.25%, training_time = 1124s
Epoch 17: A_NQ = 97.73, H_NQ = 685859, A_Q = 97.35, H_Q = 10933, zstd_ratio = 1.22%, training_time = 1095s
Epoch 18: A_NQ = 97.49, H_NQ = 685852, A_Q = 97.0, H_Q = 10537, zstd_ratio = 1.17%, training_time = 1147s
Epoch 19: A_NQ = 97.56, H_NQ = 685865, A_Q = 96.78, H_Q = 10261, zstd_ratio = 1.16%, training_time = 1061s
Epoch 20: A_NQ = 97.46, H_NQ = 685835, A_Q = 96.95, H_Q = 10494, zstd_ratio = 1.18%, training_time = 1093s
Epoch 21: A_NQ = 97.75, H_NQ = 685837, A_Q = 97.41, H_Q = 10153, zstd_ratio = 1.15%, training_time = 1031s
Epoch 22: A_NQ = 97.34, H_NQ = 685807, A_Q = 97.09, H_Q = 10301, zstd_ratio = 1.14%, training_time = 1013s
Epoch 23: A_NQ = 97.65, H_NQ = 685813, A_Q = 97.11, H_Q = 10111, zstd_ratio = 1.15%, training_time = 995s
Epoch 24: A_NQ = 97.5, H_NQ = 685835, A_Q = 97.21, H_Q = 10138, zstd_ratio = 1.11%, training_time = 993s
Epoch 25: A_NQ = 97.86, H_NQ = 685835, A_Q = 97.3, H_Q = 9830, zstd_ratio = 1.11%, training_time = 997s
Epoch 26: A_NQ = 97.61, H_NQ = 685835, A_Q = 97.35, H_Q = 10132, zstd_ratio = 1.12%, training_time = 1033s
Epoch 27: A_NQ = 97.76, H_NQ = 685825, A_Q = 97.02, H_Q = 9778, zstd_ratio = 1.10%, training_time = 1015s
Epoch 28: A_NQ = 97.61, H_NQ = 685825, A_Q = 96.78, H_Q = 9786, zstd_ratio = 1.12%, training_time = 939s
Epoch 29: A_NQ = 97.53, H_NQ = 685827, A_Q = 96.92, H_Q = 9572, zstd_ratio = 1.09%, training_time = 875s
Epoch 30: A_NQ = 97.14, H_NQ = 685849, A_Q = 96.24, H_Q = 9466, zstd_ratio = 1.08%, training_time = 720s
------------------------------------------------------------
